log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.669081211090088,1.7385483980178833,12.867427825927734,-12.867427825927734,-7.669081211090088,1.7385482788085938,12.867427825927734,-12.867427825927734,0.0,nan,0,0,,,,,,,,
-7.669081211090088,1.5120506286621094,12.833316802978516,-12.833316802978516,-7.669081211090088,1.5120506286621094,12.833316802978516,-12.833316802978516,,,1,1,4.554271697998047,0.005780458450317383,-109.46002197265625,101.7003173828125,4.554271697998047,0.005780458450317383,-109.46002197265625,101.7003173828125
-7.669081211090088,1.4796257019042969,12.800090789794922,-12.800090789794922,-7.669081211090088,1.4796257019042969,12.800090789794922,-12.800090789794922,,,2,2,,,,,,,,
-7.669081211090088,1.5816688537597656,12.767659187316895,-12.767659187316895,-7.669081211090088,1.5816688537597656,12.767659187316895,-12.767659187316895,,,3,3,,,,,,,,
-7.669081211090088,1.4696120023727417,12.7359619140625,-12.7359619140625,-7.669081211090088,1.4696121215820312,12.7359619140625,-12.7359619140625,,,4,4,,,,,,,,
-7.669081211090088,1.7461777925491333,12.704927444458008,-12.704927444458008,-7.669081211090088,1.7461776733398438,12.704927444458008,-12.704927444458008,0.0,nan,5,5,,,,,,,,
-7.669081211090088,1.522064208984375,12.674461364746094,-12.674461364746094,-7.669081211090088,1.522064208984375,12.674461364746094,-12.674461364746094,,,6,6,,,,,,,,
-7.669081211090088,1.5139579772949219,12.6444730758667,-12.6444730758667,-7.669081211090088,1.5139579772949219,12.6444730758667,-12.6444730758667,,,7,7,,,,,,,,
-7.669081211090088,1.5001295804977417,12.614884376525879,-12.614884376525879,-7.669081211090088,1.5001296997070312,12.614884376525879,-12.614884376525879,,,8,8,,,,,,,,
-7.669081211090088,1.5902519226074219,12.585634231567383,-12.585634231567383,-7.669081211090088,1.5902519226074219,12.585634231567383,-12.585634231567383,,,9,9,,,,,,,,
