log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-7.143463134765625,0.7168769836425781,9.499212265014648,-9.499212265014648,-7.143463134765625,0.7168769836425781,9.499212265014648,-9.499212265014648,0.0,0.0,0,4,,,,,,,,,
-7.143463134765625,0.708770751953125,9.46174144744873,-9.46174144744873,-7.143463134765625,0.708770751953125,9.46174144744873,-9.46174144744873,,,1,9,2.7780532836914062,0.0040204524993896484,-18.328847885131836,11.35790729522705,2.7780532836914062,0.0040204524993896484,-18.328847885131836,11.35790729522705,
-7.143463134765625,0.7207870483398438,9.422525405883789,-9.422525405883789,-7.143463134765625,0.7207870483398438,9.422525405883789,-9.422525405883789,,,2,14,,,,,,,,,
-7.143463134765625,0.7196426391601562,9.3792142868042,-9.3792142868042,-7.143463134765625,0.7196426391601562,9.3792142868042,-9.3792142868042,,,3,19,,,,,,,,,
-7.143463134765625,0.7268905639648438,9.32901668548584,-9.32901668548584,-7.143463134765625,0.7268905639648438,9.32901668548584,-9.32901668548584,,,4,24,,,,,,,,,
-7.143463134765625,0.7120132446289062,9.269013404846191,-9.269013404846191,-7.143463134765625,0.7120132446289062,9.269013404846191,-9.269013404846191,0.0,0.0,5,29,,,,,,,,,
-7.143463134765625,0.7275581359863281,9.196900367736816,-9.196900367736816,-7.143463134765625,0.7275581359863281,9.196900367736816,-9.196900367736816,,,6,34,,,,,,,,,
-7.143463134765625,0.7770538330078125,9.110739707946777,-9.110739707946777,-7.143463134765625,0.7770538330078125,9.110739707946777,-9.110739707946777,,,7,39,,,,,,,,,
-7.143463134765625,0.8184432983398438,9.009293556213379,-9.009293556213379,-7.143463134765625,0.8184432983398438,9.009293556213379,-9.009293556213379,,,8,44,,,,,,,,,
,,6.575867176055908,-6.575867176055908,,,,,,,9,49,,,,,,,,,0.6078487038612366
-7.143463134765625,0.7207870483398438,8.893267631530762,-8.893267631530762,-7.143463134765625,0.7207870483398438,8.893267631530762,-8.893267631530762,,,9,49,,,,,,,,,
