log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.1769890785217285,2.7399063110351562,9.669700622558594,-9.669700622558594,-6.1769890785217285,2.7399063110351562,9.669700622558594,-9.669700622558594,0.0,nan,0,0,,,,,,,,
-6.1769890785217285,3.4942626953125,9.533531188964844,-9.533531188964844,-6.1769890785217285,3.4942626953125,9.533531188964844,-9.533531188964844,,,1,1,8.066177368164062,0.006096005439758301,-39.54961395263672,33.465843200683594,8.066177368164062,0.006096005439758301,-39.54961395263672,33.465843200683594
-6.1769890785217285,2.6755332946777344,9.407716751098633,-9.407716751098633,-6.1769890785217285,2.6755332946777344,9.407716751098633,-9.407716751098633,,,2,2,,,,,,,,
-6.1769890785217285,2.67791748046875,9.288674354553223,-9.288674354553223,-6.1769890785217285,2.67791748046875,9.288674354553223,-9.288674354553223,,,3,3,,,,,,,,
-6.1769890785217285,2.7141573429107666,9.174027442932129,-9.174027442932129,-6.1769890785217285,2.7141571044921875,9.174027442932129,-9.174027442932129,,,4,4,,,,,,,,
-6.1769890785217285,2.7322769165039062,9.062549591064453,-9.062549591064453,-6.1769890785217285,2.7322769165039062,9.062549591064453,-9.062549591064453,0.0,nan,5,5,,,,,,,,
-6.1769890785217285,2.8057100772857666,8.953853607177734,-8.953853607177734,-6.1769890785217285,2.8057098388671875,8.953853607177734,-8.953853607177734,,,6,6,,,,,,,,
-6.1769890785217285,3.0541419982910156,8.8480863571167,-8.8480863571167,-6.1769890785217285,3.0541419982910156,8.8480863571167,-8.8480863571167,,,7,7,,,,,,,,
-6.1769890785217285,2.8624534606933594,8.745607376098633,-8.745607376098633,-6.1769890785217285,2.8624534606933594,8.745607376098633,-8.745607376098633,,,8,8,,,,,,,,
-6.1769890785217285,2.8181076049804688,8.646730422973633,-8.646730422973633,-6.1769890785217285,2.8181076049804688,8.646730422973633,-8.646730422973633,,,9,9,,,,,,,,
