log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-4.979165077209473,4.233837127685547,7.442307949066162,-7.442307949066162,-4.979165077209473,4.233837127685547,7.442307949066162,-7.442307949066162,0.0,nan,0,0,,,,,,,,
-4.979165077209473,3.1180381774902344,7.322944641113281,-7.322944641113281,-4.979165077209473,3.1180381774902344,7.322944641113281,-7.322944641113281,,,1,1,8.227825164794922,0.0020525455474853516,-102.52180480957031,97.24425506591797,8.227825164794922,0.0020525455474853516,-102.52180480957031,97.24425506591797
-4.979165077209473,3.174304962158203,7.211164951324463,-7.211164951324463,-4.979165077209473,3.174304962158203,7.211164951324463,-7.211164951324463,,,2,2,,,,,,,,
-4.979165077209473,3.116130828857422,7.107327461242676,-7.107327461242676,-4.979165077209473,3.116130828857422,7.107327461242676,-7.107327461242676,,,3,3,,,,,,,,
-4.979165077209473,3.6363601684570312,7.011072635650635,-7.011072635650635,-4.979165077209473,3.6363601684570312,7.011072635650635,-7.011072635650635,,,4,4,,,,,,,,
-4.979165077209473,3.2296180725097656,6.922042369842529,-6.922042369842529,-4.979165077209473,3.2296180725097656,6.922042369842529,-6.922042369842529,0.0,nan,5,5,,,,,,,,
-4.979165077209473,3.1218528747558594,6.839963912963867,-6.839963912963867,-4.979165077209473,3.1218528747558594,6.839963912963867,-6.839963912963867,,,6,6,,,,,,,,
-4.979165077209473,3.1943321228027344,6.764504432678223,-6.764504432678223,-4.979165077209473,3.1943321228027344,6.764504432678223,-6.764504432678223,,,7,7,,,,,,,,
-4.979165077209473,3.2782554626464844,6.694983959197998,-6.694983959197998,-4.979165077209473,3.2782554626464844,6.694983959197998,-6.694983959197998,,,8,8,,,,,,,,
-4.979165077209473,3.2439231872558594,6.630363941192627,-6.630363941192627,-4.979165077209473,3.2439231872558594,6.630363941192627,-6.630363941192627,,,9,9,,,,,,,,
