log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.1769890785217285,2.6941299438476562,9.669700622558594,-9.669700622558594,-6.1769890785217285,2.6941299438476562,9.669700622558594,-9.669700622558594,0.0,nan,0,0,,,,,,,,
-6.1769890785217285,2.5997164249420166,9.533531188964844,-9.533531188964844,-6.1769890785217285,2.5997161865234375,9.533531188964844,-9.533531188964844,,,1,1,7.348537445068359,0.006096005439758301,-39.54961395263672,33.465843200683594,7.348537445068359,0.006096005439758301,-39.54961395263672,33.465843200683594
-6.1769890785217285,2.6416776180267334,9.407716751098633,-9.407716751098633,-6.1769890785217285,2.6416778564453125,9.407716751098633,-9.407716751098633,,,2,2,,,,,,,,
-6.1769890785217285,2.8934476375579834,9.288674354553223,-9.288674354553223,-6.1769890785217285,2.8934478759765625,9.288674354553223,-9.288674354553223,,,3,3,,,,,,,,
-6.1769890785217285,2.582073211669922,9.174027442932129,-9.174027442932129,-6.1769890785217285,2.582073211669922,9.174027442932129,-9.174027442932129,,,4,4,,,,,,,,
-6.1769890785217285,2.5696754455566406,9.062549591064453,-9.062549591064453,-6.1769890785217285,2.5696754455566406,9.062549591064453,-9.062549591064453,0.0,nan,5,5,,,,,,,,
-6.1769890785217285,2.582073211669922,8.953853607177734,-8.953853607177734,-6.1769890785217285,2.582073211669922,8.953853607177734,-8.953853607177734,,,6,6,,,,,,,,
-6.1769890785217285,2.8314590454101562,8.8480863571167,-8.8480863571167,-6.1769890785217285,2.8314590454101562,8.8480863571167,-8.8480863571167,,,7,7,,,,,,,,
-6.1769890785217285,2.6302340030670166,8.745607376098633,-8.745607376098633,-6.1769890785217285,2.6302337646484375,8.745607376098633,-8.745607376098633,,,8,8,,,,,,,,
-6.1769890785217285,2.749919891357422,8.646730422973633,-8.646730422973633,-6.1769890785217285,2.749919891357422,8.646730422973633,-8.646730422973633,,,9,9,,,,,,,,
