log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.779812812805176,20.051002502441406,11.178178787231445,-11.178178787231445,-6.779812812805176,20.051002502441406,11.178178787231445,-11.178178787231445,0.0,nan,0,0,,,,,,,,
-6.779812812805176,20.205974578857422,11.17365550994873,-11.17365550994873,-6.779812812805176,20.205974578857422,11.17365550994873,-11.17365550994873,,,1,1,44.01206970214844,0.050237298011779785,-33.7977180480957,27.73636245727539,44.01206970214844,0.050237298011779785,-33.7977180480957,27.73636245727539
-6.779812812805176,19.20461654663086,11.169187545776367,-11.169187545776367,-6.779812812805176,19.20461654663086,11.169187545776367,-11.169187545776367,,,2,2,,,,,,,,
-6.779812812805176,23.555755615234375,11.164780616760254,-11.164780616760254,-6.779812812805176,23.555755615234375,11.164780616760254,-11.164780616760254,,,3,3,,,,,,,,
-6.779812812805176,21.207332611083984,11.160423278808594,-11.160423278808594,-6.779812812805176,21.207332611083984,11.160423278808594,-11.160423278808594,,,4,4,,,,,,,,
-6.779812812805176,19.252300262451172,11.156097412109375,-11.156097412109375,-6.779812812805176,19.252300262451172,11.156097412109375,-11.156097412109375,0.0,nan,5,5,,,,,,,,
-6.779812812805176,19.01388168334961,11.151772499084473,-11.151772499084473,-6.779812812805176,19.01388168334961,11.151772499084473,-11.151772499084473,,,6,6,,,,,,,,
-6.779812812805176,19.299983978271484,11.147429466247559,-11.147429466247559,-6.779812812805176,19.299983978271484,11.147429466247559,-11.147429466247559,,,7,7,,,,,,,,
-6.779812812805176,23.40078353881836,11.143059730529785,-11.143059730529785,-6.779812812805176,23.40078353881836,11.143059730529785,-11.143059730529785,,,8,8,,,,,,,,
-6.779812812805176,20.09868621826172,11.138653755187988,-11.138653755187988,-6.779812812805176,20.09868621826172,11.138653755187988,-11.138653755187988,,,9,9,,,,,,,,
