log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-6.221532821655273,15.115736961364746,9.191815376281738,-9.191815376281738,-6.221532821655273,15.115737915039062,9.191815376281738,-9.191815376281738,0.0,nan,0,0,,,,,,,,,
-6.221532821655273,11.959075927734375,9.181310653686523,-9.181310653686523,-6.221532821655273,11.959075927734375,9.181310653686523,-9.181310653686523,,,1,1,21.97742462158203,0.0076007843017578125,-39.088478088378906,32.424495697021484,21.97742462158203,0.0076007843017578125,-39.088478088378906,32.424495697021484,
-6.221532821655273,11.501312255859375,9.170858383178711,-9.170858383178711,-6.221532821655273,11.501312255859375,9.170858383178711,-9.170858383178711,,,2,2,,,,,,,,,
-6.221532821655273,11.320115089416504,9.16042423248291,-9.16042423248291,-6.221532821655273,11.320114135742188,9.16042423248291,-9.16042423248291,,,3,3,,,,,,,,,
-6.221532821655273,11.162757873535156,9.149991035461426,-9.149991035461426,-6.221532821655273,11.162757873535156,9.149991035461426,-9.149991035461426,,,4,4,,,,,,,,,
-6.221532821655273,11.5203857421875,9.13955020904541,-9.13955020904541,-6.221532821655273,11.5203857421875,9.13955020904541,-9.13955020904541,0.0,nan,5,5,,,,,,,,,
-6.221532821655273,11.401176452636719,9.129108428955078,-9.129108428955078,-6.221532821655273,11.401176452636719,9.129108428955078,-9.129108428955078,,,6,6,,,,,,,,,
-6.221532821655273,16.39842987060547,9.118671417236328,-9.118671417236328,-6.221532821655273,16.39842987060547,9.118671417236328,-9.118671417236328,,,7,7,,,,,,,,,
-6.221532821655273,11.439323425292969,9.108237266540527,-9.108237266540527,-6.221532821655273,11.439323425292969,9.108237266540527,-9.108237266540527,,,8,8,,,,,,,,,
-6.221532821655273,11.377333641052246,9.097811698913574,-9.097811698913574,-6.221532821655273,11.377334594726562,9.097811698913574,-9.097811698913574,,,9,9,,,,,,,,,
-6.221532821655273,11.296272277832031,9.087396621704102,-9.087396621704102,-6.221532821655273,11.296272277832031,9.087396621704102,-9.087396621704102,0.0,nan,10,10,,,,,,,,,
-6.221532821655273,11.339186668395996,9.076995849609375,-9.076995849609375,-6.221532821655273,11.339187622070312,9.076995849609375,-9.076995849609375,,,11,11,18.625259399414062,0.018147945404052734,-39.9854736328125,33.12683868408203,18.625259399414062,0.018147945404052734,-39.9854736328125,33.12683868408203,
-6.221532821655273,11.55853271484375,9.066617012023926,-9.066617012023926,-6.221532821655273,11.55853271484375,9.066617012023926,-9.066617012023926,,,12,12,,,,,,,,,
-6.221532821655273,11.258125305175781,9.056262016296387,-9.056262016296387,-6.221532821655273,11.258125305175781,9.056262016296387,-9.056262016296387,,,13,13,,,,,,,,,
-6.221532821655273,11.339186668395996,9.045938491821289,-9.045938491821289,-6.221532821655273,11.339187622070312,9.045938491821289,-9.045938491821289,,,14,14,,,,,,,,,
-6.221532821655273,11.081695556640625,9.035653114318848,-9.035653114318848,-6.221532821655273,11.081695556640625,9.035653114318848,-9.035653114318848,0.0,nan,15,15,,,,,,,,,
-6.221532821655273,11.358262062072754,9.025408744812012,-9.025408744812012,-6.221532821655273,11.358261108398438,9.025408744812012,-9.025408744812012,,,16,16,,,,,,,,,
-6.221532821655273,11.501312255859375,9.015212059020996,-9.015212059020996,-6.221532821655273,11.501312255859375,9.015212059020996,-9.015212059020996,,,17,17,,,,,,,,,
-6.221532821655273,11.239051818847656,9.005066871643066,-9.005066871643066,-6.221532821655273,11.239051818847656,9.005066871643066,-9.005066871643066,,,18,18,,,,,,,,,
-6.221532821655273,11.343955993652344,8.994977951049805,-8.994977951049805,-6.221532821655273,11.343955993652344,8.994977951049805,-8.994977951049805,,,19,19,,,,,,,,,
-6.221532821655273,11.339186668395996,8.984946250915527,-8.984946250915527,-6.221532821655273,11.339187622070312,8.984946250915527,-8.984946250915527,0.0,nan,20,20,,,,,,,,,
-6.221532821655273,11.277198791503906,8.974974632263184,-8.974974632263184,-6.221532821655273,11.277198791503906,8.974974632263184,-8.974974632263184,,,21,21,18.520355224609375,0.009200811386108398,-41.25065994262695,34.57713317871094,18.520355224609375,0.009200811386108398,-41.25065994262695,34.57713317871094,
-6.221532821655273,11.420249938964844,8.965065956115723,-8.965065956115723,-6.221532821655273,11.420249938964844,8.965065956115723,-8.965065956115723,,,22,22,,,,,,,,,
-6.221532821655273,11.496543884277344,8.955217361450195,-8.955217361450195,-6.221532821655273,11.496543884277344,8.955217361450195,-8.955217361450195,,,23,23,,,,,,,,,
-6.221532821655273,11.377333641052246,8.945430755615234,-8.945430755615234,-6.221532821655273,11.377334594726562,8.945430755615234,-8.945430755615234,,,24,24,,,,,,,,,
-6.221532821655273,17.595291137695312,8.93570327758789,-8.93570327758789,-6.221532821655273,17.595291137695312,8.93570327758789,-8.93570327758789,0.0,nan,25,25,,,,,,,,,
-6.221532821655273,11.343955993652344,8.926034927368164,-8.926034927368164,-6.221532821655273,11.343955993652344,8.926034927368164,-8.926034927368164,,,26,26,,,,,,,,,
-6.221532821655273,11.277198791503906,8.916419982910156,-8.916419982910156,-6.221532821655273,11.277198791503906,8.916419982910156,-8.916419982910156,,,27,27,,,,,,,,,
-6.221532821655273,11.358262062072754,8.906855583190918,-8.906855583190918,-6.221532821655273,11.358261108398438,8.906855583190918,-8.906855583190918,,,28,28,,,,,,,,,
-6.221532821655273,11.258125305175781,8.897337913513184,-8.897337913513184,-6.221532821655273,11.258125305175781,8.897337913513184,-8.897337913513184,,,29,29,,,,,,,,,
-6.221532821655273,11.267662048339844,8.887862205505371,-8.887862205505371,-6.221532821655273,11.267662048339844,8.887862205505371,-8.887862205505371,0.0,nan,30,30,,,,,,,,,
-6.221532821655273,11.501312255859375,8.878429412841797,-8.878429412841797,-6.221532821655273,11.501312255859375,8.878429412841797,-8.878429412841797,,,31,31,18.76354217529297,0.009681105613708496,-31.389057159423828,24.703847885131836,18.76354217529297,0.009681105613708496,-31.389057159423828,24.703847885131836,
-6.221532821655273,11.782646179199219,8.869032859802246,-8.869032859802246,-6.221532821655273,11.782646179199219,8.869032859802246,-8.869032859802246,,,32,32,,,,,,,,,
-6.221532821655273,11.439323425292969,8.859670639038086,-8.859670639038086,-6.221532821655273,11.439323425292969,8.859670639038086,-8.859670639038086,,,33,33,,,,,,,,,
-6.221532821655273,11.701584815979004,8.850342750549316,-8.850342750549316,-6.221532821655273,11.701583862304688,8.850342750549316,-8.850342750549316,,,34,34,,,,,,,,,
