log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward,loss_jacobian_x,loss_jacobian_u
-4.905817985534668,18.60499382019043,5.820647716522217,-5.820647716522217,-4.905817985534668,36.63543701171875,5.820647716522217,-5.820647716522217,1.0191352367401123,nan,0,12,,,,,,,,,,,,,
-4.905817985534668,15.783310890197754,5.5368428230285645,-5.5368428230285645,-4.905817985534668,33.544376373291016,5.5368428230285645,-5.5368428230285645,,,1,25,22.35919189453125,0.4581809341907501,0.0071707963943481445,-7.221346855163574,2.956975221633911,22.35919189453125,0.4581809341907501,0.0071707963943481445,-7.221346855163574,2.956975221633911,,,
-4.905817985534668,14.486313819885254,4.971437454223633,-4.971437454223633,-4.905817985534668,29.506162643432617,4.971436977386475,-4.971436977386475,,,2,38,,,,,,,,,,,,,
,,1.7639626264572144,-1.7639626264572144,,,,,,,3,49,,,,,,,,,,,11.876225471496582,,
-4.905817985534668,14.891624450683594,5.053626537322998,-5.053626537322998,-4.905817985534668,30.363910675048828,5.053626537322998,-5.053626537322998,,,3,51,,,,,,,,,,,,,
-4.905817985534668,15.764235496520996,5.041144371032715,-5.041144371032715,-4.905817985534668,32.056121826171875,5.041143894195557,-5.041143894195557,,,4,64,,,,,,,,,,,,,
-4.905817985534668,16.089677810668945,5.1110615730285645,-5.1110615730285645,-4.905817985534668,33.73157501220703,5.1110615730285645,-5.1110615730285645,0.16018903255462646,nan,5,77,,,,,,,,,,,,,
-4.905817985534668,16.58916473388672,5.058902740478516,-5.058902740478516,-4.905817985534668,33.24821472167969,5.058903217315674,-5.058903217315674,,,6,90,,,,,,,,,,,,,
,,1.4319381713867188,-1.4319381713867188,,,,,,,7,99,,,,,,,,,,,13.861804962158203,,
-4.905817985534668,16.834735870361328,5.021299839019775,-5.021299839019775,-4.905817985534668,33.603050231933594,5.021299839019775,-5.021299839019775,,,7,103,,,,,,,,,,,,,
-4.905817985534668,15.6986722946167,4.973758697509766,-4.973758697509766,-4.905817985534668,34.6843147277832,4.973757743835449,-4.973757743835449,,,8,116,,,,,,,,,,,,,
-4.905817985534668,15.990734100341797,5.001283645629883,-5.001283645629883,-4.905817985534668,31.02701187133789,5.001283645629883,-5.001283645629883,,,9,129,,,,,,,,,,,,,
-4.905817985534668,14.870165824890137,4.981292247772217,-4.981292247772217,-4.905817985534668,30.731781005859375,4.981292247772217,-4.981292247772217,0.03905852138996124,nan,10,142,,,,,,,,,,,,,
,,1.4226622581481934,-1.4226622581481934,,,,,,,11,149,,,,,,,,,,,15.467405319213867,,
-4.905817985534668,15.408992767333984,4.9875407218933105,-4.9875407218933105,-4.905817985534668,31.53085708618164,4.987540245056152,-4.987540245056152,,,11,155,22.891908645629883,0.4581809341907501,0.0076906681060791016,-5.170845985412598,0.274421751499176,22.891908645629883,0.4581809341907501,0.0076906681060791016,-5.170845985412598,0.274421751499176,,,
-4.905817985534668,15.493631362915039,5.147914886474609,-5.147914886474609,-4.905817985534668,30.925498962402344,5.147914886474609,-5.147914886474609,,,12,168,,,,,,,,,,,,,
-4.905817985534668,16.038415908813477,5.1288042068481445,-5.1288042068481445,-4.905817985534668,32.00303649902344,5.1288042068481445,-5.1288042068481445,,,13,181,,,,,,,,,,,,,
-4.905817985534668,14.5697603225708,4.954301357269287,-4.954301357269287,-4.905817985534668,31.266361236572266,4.954301357269287,-4.954301357269287,,,14,194,,,,,,,,,,,,,
,,1.8501754999160767,-1.8501754999160767,,,,,,,15,199,,,,,,,,,,,13.62338638305664,0.019334271550178528,nan
-4.905817985534668,15.569925308227539,4.964370250701904,-4.964370250701904,-4.905817985534668,31.552278518676758,4.964370250701904,-4.964370250701904,0.00906447321176529,nan,15,207,,,,,,,,,,,,,
-4.905817985534668,14.495849609375,4.934077262878418,-4.934077262878418,-4.905817985534668,29.155054092407227,4.93407678604126,-4.93407678604126,,,16,220,,,,,,,,,,,,,
-4.905817985534668,15.004873275756836,5.025339603424072,-5.025339603424072,-4.905817985534668,31.404197692871094,5.025339603424072,-5.025339603424072,,,17,233,,,,,,,,,,,,,
-4.905817985534668,15.045405387878418,5.035025119781494,-5.035025119781494,-4.905817985534668,30.679630279541016,5.035025119781494,-5.035025119781494,,,18,246,,,,,,,,,,,,,
,,1.6034128665924072,-1.6034128665924072,,,,,,,19,249,,,,,,,,,,,13.720244407653809,,
-4.905817985534668,14.324189186096191,5.003412246704102,-5.003412246704102,-4.905817985534668,28.988346099853516,5.003412246704102,-5.003412246704102,,,19,259,,,,,,,,,,,,,
-4.905817985534668,14.345645904541016,4.940971851348877,-4.940971851348877,-4.905817985534668,29.089860916137695,4.940971851348877,-4.940971851348877,0.0375271737575531,nan,20,272,,,,,,,,,,,,,
-4.905817985534668,14.25623893737793,5.0108256340026855,-5.0108256340026855,-4.905817985534668,28.954818725585938,5.0108256340026855,-5.0108256340026855,,,21,285,21.62531089782715,0.4581809341907501,0.013913154602050781,-4.99406099319458,0.42384111881256104,21.62531089782715,0.4581809341907501,0.013913154602050781,-4.99406099319458,0.42384111881256104,,,
-4.905817985534668,14.374256134033203,4.955084323883057,-4.955084323883057,-4.905817985534668,28.89055633544922,4.955084323883057,-4.955084323883057,,,22,298,,,,,,,,,,,,,
,,1.4552100896835327,-1.4552100896835327,,,,,,,23,299,,,,,,,,,,,14.059246063232422,,
-4.905817985534668,14.16921615600586,4.960676193237305,-4.960676193237305,-4.905817985534668,28.815120697021484,4.960676193237305,-4.960676193237305,,,23,311,,,,,,,,,,,,,
-4.905817985534668,14.4374361038208,4.9391188621521,-4.9391188621521,-4.905817985534668,28.9920711517334,4.9391188621521,-4.9391188621521,,,24,324,,,,,,,,,,,,,
-4.905817985534668,15.09547233581543,4.9381184577941895,-4.9381184577941895,-4.905817985534668,30.7187442779541,4.9381184577941895,-4.9381184577941895,0.10143662989139557,nan,25,337,,,,,,,,,,,,,
,,1.5916863679885864,-1.5916863679885864,,,,,,,26,349,,,,,,,,,,,11.671334266662598,,
-4.905817985534668,14.177560806274414,4.945968151092529,-4.945968151092529,-4.905817985534668,28.906391143798828,4.945968151092529,-4.945968151092529,,,26,350,,,,,,,,,,,,,
-4.905817985534668,14.235973358154297,4.9449143409729,-4.9449143409729,-4.905817985534668,28.841197967529297,4.9449143409729,-4.9449143409729,,,27,363,,,,,,,,,,,,,
-4.905817985534668,14.175176620483398,4.95465087890625,-4.95465087890625,-4.905817985534668,28.630718231201172,4.954650402069092,-4.954650402069092,,,28,376,,,,,,,,,,,,,
-4.905817985534668,14.840363502502441,4.959062099456787,-4.959062099456787,-4.905817985534668,29.645858764648438,4.959062099456787,-4.959062099456787,,,29,389,,,,,,,,,,,,,
,,1.4894627332687378,-1.4894627332687378,,,,,,,30,399,,,,,,,,,,,11.999159812927246,0.1134854406118393,nan
-4.905817985534668,14.225244522094727,4.925682544708252,-4.925682544708252,-4.905817985534668,29.15877914428711,4.925682544708252,-4.925682544708252,0.06998869776725769,nan,30,402,,,,,,,,,,,,,
