log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.275408744812012,18.94235610961914,8.699480056762695,-8.699480056762695,-6.275408744812012,18.94235610961914,8.699480056762695,-8.699480056762695,0.0,nan,0,0,,,,,,,,
-6.275408744812012,19.00196075439453,8.692973136901855,-8.692973136901855,-6.275408744812012,19.00196075439453,8.692973136901855,-8.692973136901855,,,1,1,43.964385986328125,0.015147089958190918,-13.67163372039795,6.648940086364746,43.964385986328125,0.015147089958190918,-13.67163372039795,6.648940086364746
-6.275408744812012,20.706653594970703,8.686477661132812,-8.686477661132812,-6.275408744812012,20.706653594970703,8.686477661132812,-8.686477661132812,,,2,2,,,,,,,,
-6.275408744812012,20.039081573486328,8.679994583129883,-8.679994583129883,-6.275408744812012,20.039081573486328,8.679994583129883,-8.679994583129883,,,3,3,,,,,,,,
-6.275408744812012,887.3939208984375,8.67352294921875,-8.67352294921875,-6.275408744812012,887.3939208984375,8.67352294921875,-8.67352294921875,,,4,4,,,,,,,,
-6.275408744812012,22.208690643310547,8.667062759399414,-8.667062759399414,-6.275408744812012,22.208690643310547,8.667062759399414,-8.667062759399414,0.0,nan,5,5,,,,,,,,
-6.275408744812012,21.445751190185547,8.660608291625977,-8.660608291625977,-6.275408744812012,21.445751190185547,8.660608291625977,-8.660608291625977,,,6,6,,,,,,,,
-6.275408744812012,19.502639770507812,8.654160499572754,-8.654160499572754,-6.275408744812012,19.502639770507812,8.654160499572754,-8.654160499572754,,,7,7,,,,,,,,
-6.275408744812012,19.311904907226562,8.647713661193848,-8.647713661193848,-6.275408744812012,19.311904907226562,8.647713661193848,-8.647713661193848,,,8,8,,,,,,,,
-6.275408744812012,22.149085998535156,8.641263961791992,-8.641263961791992,-6.275408744812012,22.149085998535156,8.641263961791992,-8.641263961791992,,,9,9,,,,,,,,
