log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.842245578765869,4.9839019775390625,4.863937854766846,-4.863937854766846,-2.842245578765869,4.9839019775390625,4.863937854766846,-4.863937854766846,0.0037167060654610395,nan,0,0,,,,,,,,,
-2.842245578765869,4.424095153808594,4.811811447143555,-4.811811447143555,-2.842245578765869,4.424095153808594,4.811811447143555,-4.811811447143555,,,1,1,9.148597717285156,0.0077495574951171875,-12.82790756225586,10.414916038513184,9.148597717285156,0.0077495574951171875,-12.82790756225586,10.414916038513184,
-2.842245578765869,4.836082458496094,4.762803554534912,-4.762803554534912,-2.842245578765869,4.836082458496094,4.762803554534912,-4.762803554534912,,,2,2,,,,,,,,,
-2.842245578765869,4.891395568847656,4.7167158126831055,-4.7167158126831055,-2.842245578765869,4.891395568847656,4.7167158126831055,-4.7167158126831055,,,3,3,,,,,,,,,
-2.842245578765869,4.5166015625,4.673285484313965,-4.673285484313965,-2.842245578765869,4.5166015625,4.673285484313965,-4.673285484313965,,,4,4,,,,,,,,,
-2.842245578765869,4.446983337402344,4.632244110107422,-4.632244110107422,-2.842245578765869,4.446983337402344,4.632244110107422,-4.632244110107422,0.007155848667025566,nan,5,5,,,,,,,,,
-2.842245578765869,4.508018493652344,4.593339920043945,-4.593339920043945,-2.842245578765869,4.508018493652344,4.593339920043945,-4.593339920043945,,,6,6,,,,,,,,,
-2.842245578765869,4.511833190917969,4.556344985961914,-4.556344985961914,-2.842245578765869,4.511833190917969,4.556344985961914,-4.556344985961914,,,7,7,,,,,,,,,
-2.842245578765869,4.628181457519531,4.521048545837402,-4.521048545837402,-2.842245578765869,4.628181457519531,4.521048545837402,-4.521048545837402,,,8,8,,,,,,,,,
-2.842245578765869,4.372596740722656,4.487257957458496,-4.487257957458496,-2.842245578765869,4.372596740722656,4.487257957458496,-4.487257957458496,,,9,9,,,,,,,,,
-2.842245578765869,4.431724548339844,4.454806804656982,-4.454806804656982,-2.842245578765869,4.431724548339844,4.454806804656982,-4.454806804656982,0.012102191336452961,nan,10,10,,,,,,,,,
-2.842245578765869,5.755424499511719,4.423547744750977,-4.423547744750977,-2.842245578765869,5.755424499511719,4.423547744750977,-4.423547744750977,,,11,11,8.899688720703125,0.0042378902435302734,-9.422874450683594,6.772900581359863,8.899688720703125,0.0042378902435302734,-9.422874450683594,6.772900581359863,
-2.842245578765869,5.459785461425781,4.3933634757995605,-4.3933634757995605,-2.842245578765869,5.459785461425781,4.3933634757995605,-4.3933634757995605,,,12,12,,,,,,,,,
-2.842245578765869,4.3392181396484375,4.364143371582031,-4.364143371582031,-2.842245578765869,4.3392181396484375,4.364143371582031,-4.364143371582031,,,13,13,,,,,,,,,
-2.842245578765869,4.45556640625,4.3357930183410645,-4.3357930183410645,-2.842245578765869,4.45556640625,4.3357930183410645,-4.3357930183410645,,,14,14,,,,,,,,,
-2.842245578765869,4.608154296875,4.3082275390625,-4.3082275390625,-2.842245578765869,4.608154296875,4.3082275390625,-4.3082275390625,0.01918782666325569,nan,15,15,,,,,,,,,
-2.842245578765869,4.4841766357421875,4.281373500823975,-4.281373500823975,-2.842245578765869,4.4841766357421875,4.281373500823975,-4.281373500823975,,,16,16,,,,,,,,,
-2.842245578765869,4.4403076171875,4.255164623260498,-4.255164623260498,-2.842245578765869,4.4403076171875,4.255164623260498,-4.255164623260498,,,17,17,,,,,,,,,
-2.842245578765869,4.384040832519531,4.229538440704346,-4.229538440704346,-2.842245578765869,4.384040832519531,4.229538440704346,-4.229538440704346,,,18,18,,,,,,,,,
-2.842245578765869,5.795478820800781,4.204438209533691,-4.204438209533691,-2.842245578765869,5.795478820800781,4.204438209533691,-4.204438209533691,,,19,19,,,,,,,,,
-2.842245578765869,4.364013671875,4.179806709289551,-4.179806709289551,-2.842245578765869,4.364013671875,4.179806709289551,-4.179806709289551,0.029075246304273605,nan,20,20,,,,,,,,,
-2.842245578765869,4.3792724609375,4.155590057373047,-4.155590057373047,-2.842245578765869,4.3792724609375,4.155590057373047,-4.155590057373047,,,21,21,9.136199951171875,0.004829883575439453,-8.774469375610352,5.922735691070557,9.136199951171875,0.004829883575439453,-8.774469375610352,5.922735691070557,
-2.842245578765869,4.6329498291015625,4.131735324859619,-4.131735324859619,-2.842245578765869,4.6329498291015625,4.131735324859619,-4.131735324859619,,,22,22,,,,,,,,,
-2.842245578765869,4.328727722167969,4.108191013336182,-4.108191013336182,-2.842245578765869,4.328727722167969,4.108191013336182,-4.108191013336182,,,23,23,,,,,,,,,
-2.842245578765869,4.4116973876953125,4.08490514755249,-4.08490514755249,-2.842245578765869,4.4116973876953125,4.08490514755249,-4.08490514755249,,,24,24,,,,,,,,,
-2.842245578765869,4.5719146728515625,4.061830520629883,-4.061830520629883,-2.842245578765869,4.5719146728515625,4.061830520629883,-4.061830520629883,0.04237939789891243,nan,25,25,,,,,,,,,
-2.842245578765869,4.4078826904296875,4.0389204025268555,-4.0389204025268555,-2.842245578765869,4.4078826904296875,4.0389204025268555,-4.0389204025268555,,,26,26,,,,,,,,,
-2.842245578765869,4.847526550292969,4.016131401062012,-4.016131401062012,-2.842245578765869,4.847526550292969,4.016131401062012,-4.016131401062012,,,27,27,,,,,,,,,
-2.842245578765869,4.2972564697265625,3.9934241771698,-3.9934241771698,-2.842245578765869,4.2972564697265625,3.9934241771698,-3.9934241771698,,,28,28,,,,,,,,,
-2.842245578765869,4.427909851074219,3.9707624912261963,-3.9707624912261963,-2.842245578765869,4.427909851074219,3.9707624912261963,-3.9707624912261963,,,29,29,,,,,,,,,
-2.842245578765869,4.3125152587890625,3.948115348815918,-3.948115348815918,-2.842245578765869,4.3125152587890625,3.948115348815918,-3.948115348815918,0.059689391404390335,nan,30,30,,,,,,,,,
