log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.924503803253174,8.6212158203125,13.391688346862793,-13.391688346862793,-7.924503803253174,8.6212158203125,13.391688346862793,-13.391688346862793,0.0,nan,0,0,,,,,,,,
-7.924503803253174,8.740425109863281,13.383605003356934,-13.383605003356934,-7.924503803253174,8.740425109863281,13.383605003356934,-13.383605003356934,,,1,1,13.756752014160156,0.013126015663146973,-121.68540954589844,114.33716583251953,13.756752014160156,0.013126015663146973,-121.68540954589844,114.33716583251953
-7.924503803253174,7.481574535369873,13.375635147094727,-13.375635147094727,-7.924503803253174,7.481575012207031,13.375635147094727,-13.375635147094727,,,2,2,,,,,,,,
-7.924503803253174,6.8187713623046875,13.367810249328613,-13.367810249328613,-7.924503803253174,6.8187713623046875,13.367810249328613,-13.367810249328613,,,3,3,,,,,,,,
-7.924503803253174,6.999969482421875,13.360128402709961,-13.360128402709961,-7.924503803253174,6.999969482421875,13.360128402709961,-13.360128402709961,,,4,4,,,,,,,,
-7.924503803253174,6.8759918212890625,13.35256576538086,-13.35256576538086,-7.924503803253174,6.8759918212890625,13.35256576538086,-13.35256576538086,0.0,nan,5,5,,,,,,,,
-7.924503803253174,6.861687183380127,13.345096588134766,-13.345096588134766,-7.924503803253174,6.861686706542969,13.345096588134766,-13.345096588134766,,,6,6,,,,,,,,
-7.924503803253174,7.243156909942627,13.337702751159668,-13.337702751159668,-7.924503803253174,7.243156433105469,13.337702751159668,-13.337702751159668,,,7,7,,,,,,,,
-7.924503803253174,6.756782054901123,13.330366134643555,-13.330366134643555,-7.924503803253174,6.756782531738281,13.330366134643555,-13.330366134643555,,,8,8,,,,,,,,
-7.924503803253174,8.459091186523438,13.323075294494629,-13.323075294494629,-7.924503803253174,8.459091186523438,13.323075294494629,-13.323075294494629,,,9,9,,,,,,,,
