log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.924503803253174,8.759498596191406,13.309762954711914,-13.309762954711914,-7.924503803253174,8.759498596191406,13.309762954711914,-13.309762954711914,0.0,nan,0,0,,,,,,,,
-7.924503803253174,8.645057678222656,13.30388069152832,-13.30388069152832,-7.924503803253174,8.645057678222656,13.30388069152832,-13.30388069152832,,,1,1,17.294883728027344,0.017537713050842285,-104.23361206054688,96.9382553100586,17.294883728027344,0.017537713050842285,-104.23361206054688,96.9382553100586
-7.924503803253174,7.605553150177002,13.298096656799316,-13.298096656799316,-7.924503803253174,7.605552673339844,13.298096656799316,-13.298096656799316,,,2,2,,,,,,,,
-7.924503803253174,7.538794994354248,13.2924222946167,-13.2924222946167,-7.924503803253174,7.538795471191406,13.2924222946167,-13.2924222946167,,,3,3,,,,,,,,
-7.924503803253174,7.6007843017578125,13.286855697631836,-13.286855697631836,-7.924503803253174,7.6007843017578125,13.286855697631836,-13.286855697631836,,,4,4,,,,,,,,
-7.924503803253174,8.597373962402344,13.281384468078613,-13.281384468078613,-7.924503803253174,8.597373962402344,13.281384468078613,-13.281384468078613,0.0,nan,5,5,,,,,,,,
-7.924503803253174,7.6770782470703125,13.275996208190918,-13.275996208190918,-7.924503803253174,7.6770782470703125,13.275996208190918,-13.275996208190918,,,6,6,,,,,,,,
-7.924503803253174,16.021728515625,13.270686149597168,-13.270686149597168,-7.924503803253174,16.021728515625,13.270686149597168,-13.270686149597168,,,7,7,,,,,,,,
-7.924503803253174,17.16136932373047,13.265450477600098,-13.265450477600098,-7.924503803253174,17.16136932373047,13.265450477600098,-13.265450477600098,,,8,8,,,,,,,,
-7.924503803253174,8.058547973632812,13.260283470153809,-13.260283470153809,-7.924503803253174,8.058547973632812,13.260283470153809,-13.260283470153809,,,9,9,,,,,,,,
