log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-1228.96142578125,11.363029479980469,7.980442047119141,-7.980442047119141,-1228.96142578125,11.363029479980469,7.980442047119141,-7.980442047119141,0.0,nan,0,0,,,,,,,,
-1228.96142578125,11.258125305175781,7.969901084899902,-7.969901084899902,-1228.96142578125,11.258125305175781,7.969901084899902,-7.969901084899902,,,1,1,15.015602111816406,0.02259838581085205,-1120.0699462890625,716.8702392578125,15.015602111816406,0.02259838581085205,-1120.0699462890625,716.8702392578125
-1228.96142578125,11.763572692871094,7.959512233734131,-7.959512233734131,-1228.96142578125,11.763572692871094,7.959512233734131,-7.959512233734131,,,2,2,,,,,,,,
-1228.96142578125,11.5203857421875,7.949273586273193,-7.949273586273193,-1228.96142578125,11.5203857421875,7.949273586273193,-7.949273586273193,,,3,3,,,,,,,,
-1228.96142578125,11.296272277832031,7.939184665679932,-7.939184665679932,-1228.96142578125,11.296272277832031,7.939184665679932,-7.939184665679932,,,4,4,,,,,,,,
-1228.96142578125,11.358262062072754,7.929243564605713,-7.929243564605713,-1228.96142578125,11.358261108398438,7.929243564605713,-7.929243564605713,0.0,nan,5,5,,,,,,,,
-1228.96142578125,11.038780212402344,7.919451713562012,-7.919451713562012,-1228.96142578125,11.038780212402344,7.919451713562012,-7.919451713562012,,,6,6,,,,,,,,
-1228.96142578125,17.576217651367188,7.909809112548828,-7.909809112548828,-1228.96142578125,17.576217651367188,7.909809112548828,-7.909809112548828,,,7,7,,,,,,,,
-1228.96142578125,11.224745750427246,7.900312423706055,-7.900312423706055,-1228.96142578125,11.224746704101562,7.900312423706055,-7.900312423706055,,,8,8,,,,,,,,
-1228.96142578125,11.138916015625,7.890960216522217,-7.890960216522217,-1228.96142578125,11.138916015625,7.890960216522217,-7.890960216522217,,,9,9,,,,,,,,
