log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.924503803253174,9.717941284179688,13.17941665649414,-13.17941665649414,-7.924503803253174,9.717941284179688,13.17941665649414,-13.17941665649414,0.0,nan,0,0,,,,,,,,
-7.924503803253174,10.118484497070312,13.160064697265625,-13.160064697265625,-7.924503803253174,10.118484497070312,13.160064697265625,-13.160064697265625,,,1,1,21.13819122314453,0.053981781005859375,-89.881103515625,82.84032440185547,21.13819122314453,0.053981781005859375,-89.881103515625,82.84032440185547
-7.924503803253174,8.454322814941406,13.141018867492676,-13.141018867492676,-7.924503803253174,8.454322814941406,13.141018867492676,-13.141018867492676,,,2,2,,,,,,,,
-7.924503803253174,8.320808410644531,13.122228622436523,-13.122228622436523,-7.924503803253174,8.320808410644531,13.122228622436523,-13.122228622436523,,,3,3,,,,,,,,
-7.924503803253174,9.098052978515625,13.103638648986816,-13.103638648986816,-7.924503803253174,9.098052978515625,13.103638648986816,-13.103638648986816,,,4,4,,,,,,,,
-7.924503803253174,8.616447448730469,13.08520221710205,-13.08520221710205,-7.924503803253174,8.616447448730469,13.08520221710205,-13.08520221710205,0.0,nan,5,5,,,,,,,,
-7.924503803253174,9.198188781738281,13.066904067993164,-13.066904067993164,-7.924503803253174,9.198188781738281,13.066904067993164,-13.066904067993164,,,6,6,,,,,,,,
-7.924503803253174,8.640289306640625,13.04874038696289,-13.04874038696289,-7.924503803253174,8.640289306640625,13.04874038696289,-13.04874038696289,,,7,7,,,,,,,,
-7.924503803253174,9.541511535644531,13.030704498291016,-13.030704498291016,-7.924503803253174,9.541511535644531,13.030704498291016,-13.030704498291016,,,8,8,,,,,,,,
-7.924503803253174,8.58306884765625,13.012778282165527,-13.012778282165527,-7.924503803253174,8.58306884765625,13.012778282165527,-13.012778282165527,,,9,9,,,,,,,,
