log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-4.335515022277832,3.3960342407226562,23.12337875366211,-23.12337875366211,-4.335515022277832,3.3960342407226562,23.12337875366211,-23.12337875366211,8.94853874342516e-05,nan,0,0,,,,,,,,,
-4.335515022277832,3.2873153686523438,23.103965759277344,-23.103965759277344,-4.335515022277832,3.2873153686523438,23.103965759277344,-23.103965759277344,,,1,1,8.506775856018066,0.08837687969207764,-667810660352.0,667810660352.0,8.50677490234375,0.08837687969207764,-667810660352.0,667810660352.0,
-4.335515022277832,3.0889511108398438,23.082117080688477,-23.082117080688477,-4.335515022277832,3.0889511108398438,23.082117080688477,-23.082117080688477,,,2,2,,,,,,,,,
-4.335515022277832,3.1442642211914062,23.05848503112793,-23.05848503112793,-4.335515022277832,3.1442642211914062,23.05848503112793,-23.05848503112793,,,3,3,,,,,,,,,
-4.335515022277832,3.1642916202545166,23.033254623413086,-23.033254623413086,-4.335515022277832,3.1642913818359375,23.033254623413086,-23.033254623413086,,,4,4,,,,,,,,,
-4.335515022277832,3.1919479370117188,23.00654411315918,-23.00654411315918,-4.335515022277832,3.1919479370117188,23.00654411315918,-23.00654411315918,2.7933521778322756e-05,nan,5,5,,,,,,,,,
-4.335515022277832,3.1309127807617188,22.97845458984375,-22.97845458984375,-4.335515022277832,3.1309127807617188,22.97845458984375,-22.97845458984375,,,6,6,,,,,,,,,
-4.335515022277832,3.6993026733398438,22.949079513549805,-22.949079513549805,-4.335515022277832,3.6993026733398438,22.949079513549805,-22.949079513549805,,,7,7,,,,,,,,,
-4.335515022277832,3.1185152530670166,22.918508529663086,-22.918508529663086,-4.335515022277832,3.1185150146484375,22.918508529663086,-22.918508529663086,,,8,8,,,,,,,,,
-4.335515022277832,3.1118392944335938,22.88681411743164,-22.88681411743164,-4.335515022277832,3.1118392944335938,22.88681411743164,-22.88681411743164,,,9,9,,,,,,,,,
-4.335515022277832,3.6802291870117188,22.854093551635742,-22.854093551635742,-4.335515022277832,3.6802291870117188,22.854093551635742,-22.854093551635742,6.834765372332186e-05,nan,10,10,,,,,,,,,
-4.335515022277832,3.0918118953704834,22.820423126220703,-22.820423126220703,-4.335515022277832,3.0918121337890625,22.820423126220703,-22.820423126220703,,,11,11,8.204460144042969,0.07596790790557861,-581170233344.0,581170233344.0,8.204460144042969,0.07596790790557861,-581170233344.0,581170233344.0,
-4.335515022277832,3.8042068481445312,22.785879135131836,-22.785879135131836,-4.335515022277832,3.8042068481445312,22.785879135131836,-22.785879135131836,,,12,12,,,,,,,,,
-4.335515022277832,4.981040954589844,22.75053596496582,-22.75053596496582,-4.335515022277832,4.981040954589844,22.75053596496582,-22.75053596496582,,,13,13,,,,,,,,,
-4.335515022277832,3.1557083129882812,22.714473724365234,-22.714473724365234,-4.335515022277832,3.1557083129882812,22.714473724365234,-22.714473724365234,,,14,14,,,,,,,,,
-4.335515022277832,3.04412841796875,22.677751541137695,-22.677751541137695,-4.335515022277832,3.04412841796875,22.677751541137695,-22.677751541137695,0.00019679180695675313,nan,15,15,,,,,,,,,
-4.335515022277832,3.0469894409179688,22.640419006347656,-22.640419006347656,-4.335515022277832,3.0469894409179688,22.640419006347656,-22.640419006347656,,,16,16,,,,,,,,,
-4.335515022277832,3.0794143676757812,22.602521896362305,-22.602521896362305,-4.335515022277832,3.0794143676757812,22.602521896362305,-22.602521896362305,,,17,17,,,,,,,,,
-4.335515022277832,3.1833646297454834,22.564105987548828,-22.564105987548828,-4.335515022277832,3.1833648681640625,22.564105987548828,-22.564105987548828,,,18,18,,,,,,,,,
-4.335515022277832,3.3044815063476562,22.52519416809082,-22.52519416809082,-4.335515022277832,3.3044815063476562,22.52519416809082,-22.52519416809082,,,19,19,,,,,,,,,
-4.335515022277832,3.2482149600982666,22.48581314086914,-22.48581314086914,-4.335515022277832,3.2482147216796875,22.48581314086914,-22.48581314086914,0.0003333497734274715,nan,20,20,,,,,,,,,
-4.335515022277832,3.0956270694732666,22.445972442626953,-22.445972442626953,-4.335515022277832,3.0956268310546875,22.445972442626953,-22.445972442626953,,,21,21,8.215904235839844,0.08128559589385986,-337859117056.0,337859117056.0,8.215904235839844,0.08128559589385986,-337859117056.0,337859117056.0,
-4.335515022277832,3.0927658081054688,22.405691146850586,-22.405691146850586,-4.335515022277832,3.0927658081054688,22.405691146850586,-22.405691146850586,,,22,22,,,,,,,,,
-4.335515022277832,3.1080245971679688,22.364953994750977,-22.364953994750977,-4.335515022277832,3.1080245971679688,22.364953994750977,-22.364953994750977,,,23,23,,,,,,,,,
-4.335515022277832,3.3559799194335938,22.323776245117188,-22.323776245117188,-4.335515022277832,3.3559799194335938,22.323776245117188,-22.323776245117188,,,24,24,,,,,,,,,
-4.335515022277832,3.0679702758789062,22.28213882446289,-22.28213882446289,-4.335515022277832,3.0679702758789062,22.28213882446289,-22.28213882446289,0.00045172349200583994,nan,25,25,,,,,,,,,
-4.335515022277832,3.02886962890625,22.240047454833984,-22.240047454833984,-4.335515022277832,3.02886962890625,22.240047454833984,-22.240047454833984,,,26,26,,,,,,,,,
-4.335515022277832,3.063201904296875,22.19747543334961,-22.19747543334961,-4.335515022277832,3.063201904296875,22.19747543334961,-22.19747543334961,,,27,27,,,,,,,,,
-4.335515022277832,3.37982177734375,22.154422760009766,-22.154422760009766,-4.335515022277832,3.37982177734375,22.154422760009766,-22.154422760009766,,,28,28,,,,,,,,,
-4.335515022277832,3.2520291805267334,22.110872268676758,-22.110872268676758,-4.335515022277832,3.2520294189453125,22.110872268676758,-22.110872268676758,,,29,29,,,,,,,,,
-4.335515022277832,3.2873153686523438,22.066816329956055,-22.066816329956055,-4.335515022277832,3.2873153686523438,22.066816329956055,-22.066816329956055,0.0005318458424881101,nan,30,30,,,,,,,,,
-4.335515022277832,3.0679702758789062,22.022241592407227,-22.022241592407227,-4.335515022277832,3.0679702758789062,22.022241592407227,-22.022241592407227,,,31,31,8.048057556152344,0.09136354923248291,-224616054784.0,224616054784.0,8.048057556152344,0.09136354923248291,-224616054784.0,224616054784.0,
-4.335515022277832,3.0565261840820312,21.97713851928711,-21.97713851928711,-4.335515022277832,3.0565261840820312,21.97713851928711,-21.97713851928711,,,32,32,,,,,,,,,
-4.335515022277832,3.0994412899017334,21.931499481201172,-21.931499481201172,-4.335515022277832,3.0994415283203125,21.931499481201172,-21.931499481201172,,,33,33,,,,,,,,,
-4.335515022277832,3.2567977905273438,21.885318756103516,-21.885318756103516,-4.335515022277832,3.2567977905273438,21.885318756103516,-21.885318756103516,,,34,34,,,,,,,,,
-4.335515022277832,4.235267639160156,21.838581085205078,-21.838581085205078,-4.335515022277832,4.235267639160156,21.838581085205078,-21.838581085205078,0.0005564099410548806,nan,35,35,,,,,,,,,
-4.335515022277832,3.1290054321289062,21.791288375854492,-21.791288375854492,-4.335515022277832,3.1290054321289062,21.791288375854492,-21.791288375854492,,,36,36,,,,,,,,,
-4.335515022277832,3.1003952026367188,21.743423461914062,-21.743423461914062,-4.335515022277832,3.1003952026367188,21.743423461914062,-21.743423461914062,,,37,37,,,,,,,,,
-4.335515022277832,3.2148361206054688,21.694982528686523,-21.694982528686523,-4.335515022277832,3.2148361206054688,21.694982528686523,-21.694982528686523,,,38,38,,,,,,,,,
-4.335515022277832,3.1681058406829834,21.645954132080078,-21.645954132080078,-4.335515022277832,3.1681060791015625,21.645954132080078,-21.645954132080078,,,39,39,,,,,,,,,
-4.335515022277832,3.45611572265625,21.59633445739746,-21.59633445739746,-4.335515022277832,3.45611572265625,21.59633445739746,-21.59633445739746,0.0005135274841450155,nan,40,40,,,,,,,,,
-4.335515022277832,3.1681058406829834,21.54610824584961,-21.54610824584961,-4.335515022277832,3.1681060791015625,21.54610824584961,-21.54610824584961,,,41,41,8.143424987792969,0.08671414852142334,-125300916224.0,125300916224.0,8.143424987792969,0.08671414852142334,-125300916224.0,125300916224.0,
-4.335515022277832,3.0527114868164062,21.49526596069336,-21.49526596069336,-4.335515022277832,3.0527114868164062,21.49526596069336,-21.49526596069336,,,42,42,,,,,,,,,
-4.335515022277832,3.0393600463867188,21.443790435791016,-21.443790435791016,-4.335515022277832,3.0393600463867188,21.443790435791016,-21.443790435791016,,,43,43,,,,,,,,,
-4.335515022277832,3.139495849609375,21.39166831970215,-21.39166831970215,-4.335515022277832,3.139495849609375,21.39166831970215,-21.39166831970215,,,44,44,,,,,,,,,
-4.335515022277832,4.088401794433594,21.33887481689453,-21.33887481689453,-4.335515022277832,4.088401794433594,21.33887481689453,-21.33887481689453,0.0004173429624643177,nan,45,45,,,,,,,,,
-4.335515022277832,3.1032564640045166,21.28538703918457,-21.28538703918457,-4.335515022277832,3.1032562255859375,21.28538703918457,-21.28538703918457,,,46,46,,,,,,,,,
-4.335515022277832,3.0803682804107666,21.231178283691406,-21.231178283691406,-4.335515022277832,3.0803680419921875,21.231178283691406,-21.231178283691406,,,47,47,,,,,,,,,
-4.335515022277832,3.040313720703125,21.176231384277344,-21.176231384277344,-4.335515022277832,3.040313720703125,21.176231384277344,-21.176231384277344,,,48,48,,,,,,,,,
,,3.4014668464660645,-3.4014668464660645,,,,,,,49,49,,,,,,,,,1.0911226272583008
