log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-6.696857929229736,0.6963729858398438,9.79395580291748,-9.79395580291748,-6.696857929229736,0.9279635548591614,9.79395580291748,-9.79395580291748,0.0,nan,0,9,,,,,,,,,
-6.696857929229736,0.7923603057861328,9.751762390136719,-9.751762390136719,-6.696857929229736,1.065883994102478,9.751762390136719,-9.751762390136719,,,1,19,2.4111359119415283,0.0033375024795532227,-30.838054656982422,24.207183837890625,2.4111359119415283,0.0033375024795532227,-30.838054656982422,24.207183837890625,
-6.696857929229736,0.7241725921630859,9.703227996826172,-9.703227996826172,-6.696857929229736,0.9592154026031494,9.703227996826172,-9.703227996826172,,,2,29,,,,,,,,,
-6.696857929229736,0.7744312286376953,9.636954307556152,-9.636954307556152,-6.696857929229736,0.9580336809158325,9.636954307556152,-9.636954307556152,,,3,39,,,,,,,,,
,,6.862198829650879,-6.862198829650879,,,,,,,4,49,,,,,,,,,0.6708563566207886
-6.696857929229736,0.8329868316650391,9.539998054504395,-9.539998054504395,-6.696857929229736,1.0083658695220947,9.539998054504395,-9.539998054504395,,,4,49,,,,,,,,,
-6.696857929229736,0.6919861435890198,9.398536682128906,-9.398536682128906,-6.696857929229736,0.9028832912445068,9.398536682128906,-9.398536682128906,0.0,nan,5,59,,,,,,,,,
-6.696857929229736,0.7033824920654297,9.202914237976074,-9.202914237976074,-6.696857929229736,0.9486842155456543,9.202914237976074,-9.202914237976074,,,6,69,,,,,,,,,
-6.696857929229736,0.757789671421051,8.95353889465332,-8.95353889465332,-6.696857929229736,1.1064426898956299,8.953537940979004,-8.953537940979004,,,7,79,,,,,,,,,
-6.696857929229736,0.6817817091941833,8.669270515441895,-8.669270515441895,-6.696857929229736,0.8799043297767639,8.669270515441895,-8.669270515441895,,,8,89,,,,,,,,,
,,5.7426252365112305,-5.7426252365112305,,,,,,,9,99,,,,,,,,,0.6871259808540344
-6.696857929229736,0.7561683654785156,8.385645866394043,-8.385645866394043,-6.696857929229736,0.9308556318283081,8.38564682006836,-8.38564682006836,,,9,99,,,,,,,,,
