log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.231357574462891,10.342597961425781,9.516199111938477,-9.516199111938477,-7.231357574462891,10.342597961425781,9.516199111938477,-9.516199111938477,0.0,nan,0,0,,,,,,,,
-7.231357574462891,10.099411010742188,9.510866165161133,-9.510866165161133,-7.231357574462891,10.099411010742188,9.510866165161133,-9.510866165161133,,,1,1,23.221969604492188,0.013301849365234375,-15.732939720153809,8.766449928283691,23.221969604492188,0.013301849365234375,-15.732939720153809,8.766449928283691
-7.231357574462891,8.878707885742188,9.505631446838379,-9.505631446838379,-7.231357574462891,8.878707885742188,9.505631446838379,-9.505631446838379,,,2,2,,,,,,,,
-7.231357574462891,8.997917175292969,9.500492095947266,-9.500492095947266,-7.231357574462891,8.997917175292969,9.500492095947266,-9.500492095947266,,,3,3,,,,,,,,
-7.231357574462891,8.502006530761719,9.495445251464844,-9.495445251464844,-7.231357574462891,8.502006530761719,9.495445251464844,-9.495445251464844,,,4,4,,,,,,,,
-7.231357574462891,9.136199951171875,9.490479469299316,-9.490479469299316,-7.231357574462891,9.136199951171875,9.490479469299316,-9.490479469299316,0.0,nan,5,5,,,,,,,,
-7.231357574462891,8.816719055175781,9.485586166381836,-9.485586166381836,-7.231357574462891,8.816719055175781,9.485586166381836,-9.485586166381836,,,6,6,,,,,,,,
-7.231357574462891,9.098052978515625,9.480756759643555,-9.480756759643555,-7.231357574462891,9.098052978515625,9.480756759643555,-9.480756759643555,,,7,7,,,,,,,,
-7.231357574462891,9.179115295410156,9.475981712341309,-9.475981712341309,-7.231357574462891,9.179115295410156,9.475981712341309,-9.475981712341309,,,8,8,,,,,,,,
-7.231357574462891,8.993148803710938,9.471256256103516,-9.471256256103516,-7.231357574462891,8.993148803710938,9.471256256103516,-9.471256256103516,,,9,9,,,,,,,,
