log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-7.10122013092041,0.9499549865722656,9.547706604003906,-9.547706604003906,-7.101219654083252,1.073283314704895,9.54770565032959,-9.54770565032959,0.0,nan,0,9,,,,,,,,,
-7.10122013092041,0.7719516754150391,9.501607894897461,-9.501607894897461,-7.101219654083252,1.101315975189209,9.501608848571777,-9.501608848571777,,,1,19,2.552696943283081,0.0025911331176757812,-16.58936882019043,9.623859405517578,2.552696943283081,0.0025911331176757812,-16.58936882019043,9.623859405517578,
-7.10122013092041,0.7180690169334412,9.453085899353027,-9.453085899353027,-7.101219654083252,0.9551818370819092,9.453083992004395,-9.453083992004395,,,2,29,,,,,,,,,
-7.10122013092041,0.6943703293800354,9.393564224243164,-9.393564224243164,-7.101219654083252,0.9109153747558594,9.393564224243164,-9.393564224243164,,,3,39,,,,,,,,,
,,6.918263912200928,-6.918263912200928,,,,,,,4,49,,,,,,,,,0.7043839693069458
-7.10122013092041,0.7229804396629333,9.312365531921387,-9.312365531921387,-7.101219654083252,0.9899338483810425,9.31236457824707,-9.31236457824707,,,4,49,,,,,,,,,
-7.10122013092041,0.6740092635154724,9.197220802307129,-9.197220802307129,-7.101219654083252,0.8627258539199829,9.197219848632812,-9.197219848632812,0.0,nan,5,59,,,,,,,,,
-7.10122013092041,0.7077694535255432,9.036266326904297,-9.036266326904297,-7.101219654083252,0.9319391250610352,9.036266326904297,-9.036266326904297,,,6,69,,,,,,,,,
-7.10122013092041,0.6855964660644531,8.823929786682129,-8.823929786682129,-7.101219654083252,0.8745253086090088,8.823929786682129,-8.823929786682129,,,7,79,,,,,,,,,
-7.10122013092041,0.7799624800682068,8.568244934082031,-8.568244934082031,-7.101219654083252,0.9708641171455383,8.568244934082031,-8.568244934082031,,,8,89,,,,,,,,,
,,5.943426609039307,-5.943426609039307,,,,,,,9,99,,,,,,,,,0.6708563566207886
-7.10122013092041,0.8399962782859802,8.291974067687988,-8.291974067687988,-7.101219654083252,1.0222012996673584,8.291974067687988,-8.291974067687988,,,9,99,,,,,,,,,
