log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.221532821655273,12.578965187072754,9.191815376281738,-9.191815376281738,-6.221532821655273,12.578964233398438,9.191815376281738,-9.191815376281738,0.0,nan,0,0,,,,,,,,
-6.221532821655273,13.761521339416504,9.181310653686523,-9.181310653686523,-6.221532821655273,13.761520385742188,9.181310653686523,-9.181310653686523,,,1,1,19.56462860107422,0.0076007843017578125,-39.088478088378906,32.424495697021484,19.56462860107422,0.0076007843017578125,-39.088478088378906,32.424495697021484
-6.221532821655273,11.339186668395996,9.170858383178711,-9.170858383178711,-6.221532821655273,11.339187622070312,9.170858383178711,-9.170858383178711,,,2,2,,,,,,,,
-6.221532821655273,11.94000244140625,9.16042423248291,-9.16042423248291,-6.221532821655273,11.94000244140625,9.16042423248291,-9.16042423248291,,,3,3,,,,,,,,
-6.221532821655273,11.396409034729004,9.149991035461426,-9.149991035461426,-6.221532821655273,11.396408081054688,9.149991035461426,-9.149991035461426,,,4,4,,,,,,,,
-6.221532821655273,12.421607971191406,9.13955020904541,-9.13955020904541,-6.221532821655273,12.421607971191406,9.13955020904541,-9.13955020904541,0.0,nan,5,5,,,,,,,,
-6.221532821655273,11.205674171447754,9.129108428955078,-9.129108428955078,-6.221532821655273,11.205673217773438,9.129108428955078,-9.129108428955078,,,6,6,,,,,,,,
-6.221532821655273,11.339186668395996,9.118671417236328,-9.118671417236328,-6.221532821655273,11.339187622070312,9.118671417236328,-9.118671417236328,,,7,7,,,,,,,,
-6.221532821655273,11.038780212402344,9.108237266540527,-9.108237266540527,-6.221532821655273,11.038780212402344,9.108237266540527,-9.108237266540527,,,8,8,,,,,,,,
-6.221532821655273,11.10076904296875,9.097811698913574,-9.097811698913574,-6.221532821655273,11.10076904296875,9.097811698913574,-9.097811698913574,,,9,9,,,,,,,,
