log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-1228.96142578125,11.739731788635254,7.980442047119141,-7.980442047119141,-1228.96142578125,11.739730834960938,7.980442047119141,-7.980442047119141,0.0,nan,0,0,,,,,,,,
-1228.96142578125,16.17908477783203,7.969901084899902,-7.969901084899902,-1228.96142578125,16.17908477783203,7.969901084899902,-7.969901084899902,,,1,1,23.84185791015625,0.02259838581085205,-1120.0699462890625,716.8702392578125,23.84185791015625,0.02259838581085205,-1120.0699462890625,716.8702392578125
-1228.96142578125,12.77923583984375,7.959512233734131,-7.959512233734131,-1228.96142578125,12.77923583984375,7.959512233734131,-7.959512233734131,,,2,2,,,,,,,,
-1228.96142578125,11.17706298828125,7.949273586273193,-7.949273586273193,-1228.96142578125,11.17706298828125,7.949273586273193,-7.949273586273193,,,3,3,,,,,,,,
-1228.96142578125,16.694068908691406,7.939184665679932,-7.939184665679932,-1228.96142578125,16.694068908691406,7.939184665679932,-7.939184665679932,,,4,4,,,,,,,,
-1228.96142578125,11.320115089416504,7.929243564605713,-7.929243564605713,-1228.96142578125,11.320114135742188,7.929243564605713,-7.929243564605713,0.0,nan,5,5,,,,,,,,
-1228.96142578125,12.674330711364746,7.919451713562012,-7.919451713562012,-1228.96142578125,12.674331665039062,7.919451713562012,-7.919451713562012,,,6,6,,,,,,,,
-1228.96142578125,11.239051818847656,7.909809112548828,-7.909809112548828,-1228.96142578125,11.239051818847656,7.909809112548828,-7.909809112548828,,,7,7,,,,,,,,
-1228.96142578125,11.63482666015625,7.900312423706055,-7.900312423706055,-1228.96142578125,11.63482666015625,7.900312423706055,-7.900312423706055,,,8,8,,,,,,,,
-1228.96142578125,11.515617370605469,7.890960216522217,-7.890960216522217,-1228.96142578125,11.515617370605469,7.890960216522217,-7.890960216522217,,,9,9,,,,,,,,
