log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.231357574462891,38.99574279785156,9.516199111938477,-9.516199111938477,-7.231357574462891,38.99574279785156,9.516199111938477,-9.516199111938477,0.0,nan,0,0,,,,,,,,
-7.231357574462891,25135.078125,9.510866165161133,-9.510866165161133,-7.231357574462891,25135.078125,9.510866165161133,-9.510866165161133,,,1,1,95594.296875,0.008604764938354492,-15.812979698181152,8.727801322937012,95594.296875,0.008604764938354492,-15.812979698181152,8.727801322937012
-7.231357574462891,81.47716522216797,9.505631446838379,-9.505631446838379,-7.231357574462891,81.47716522216797,9.505631446838379,-9.505631446838379,,,2,2,,,,,,,,
-7.231357574462891,40.040016174316406,9.500492095947266,-9.500492095947266,-7.231357574462891,40.040016174316406,9.500492095947266,-9.500492095947266,,,3,3,,,,,,,,
-7.231357574462891,39.420127868652344,9.495445251464844,-9.495445251464844,-7.231357574462891,39.420127868652344,9.495445251464844,-9.495445251464844,,,4,4,,,,,,,,
-7.231357574462891,27.360916137695312,9.490479469299316,-9.490479469299316,-7.231357574462891,27.360916137695312,9.490479469299316,-9.490479469299316,0.0,nan,5,5,,,,,,,,
-7.231357574462891,33.059120178222656,9.485586166381836,-9.485586166381836,-7.231357574462891,33.059120178222656,9.485586166381836,-9.485586166381836,,,6,6,,,,,,,,
-7.231357574462891,17.28057861328125,9.480756759643555,-9.480756759643555,-7.231357574462891,17.28057861328125,9.480756759643555,-9.480756759643555,,,7,7,,,,,,,,
-7.231357574462891,28.481483459472656,9.475981712341309,-9.475981712341309,-7.231357574462891,28.481483459472656,9.475981712341309,-9.475981712341309,,,8,8,,,,,,,,
-7.231357574462891,38.94329071044922,9.471256256103516,-9.471256256103516,-7.231357574462891,38.94329071044922,9.471256256103516,-9.471256256103516,,,9,9,,,,,,,,
