log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-7.143463134765625,0.7344245910644531,9.499212265014648,-9.499212265014648,-7.143463134765625,0.7344245910644531,9.499212265014648,-9.499212265014648,0.0,0.0,0,4,,,,,,,,,
-7.143463134765625,0.73089599609375,9.46174144744873,-9.46174144744873,-7.143463134765625,0.73089599609375,9.46174144744873,-9.46174144744873,,,1,9,2.8200149536132812,0.0040204524993896484,-18.328847885131836,11.35790729522705,2.8200149536132812,0.0040204524993896484,-18.328847885131836,11.35790729522705,
-7.143463134765625,0.7196426391601562,9.422525405883789,-9.422525405883789,-7.143463134765625,0.7196426391601562,9.422525405883789,-9.422525405883789,,,2,14,,,,,,,,,
-7.143463134765625,0.7220268249511719,9.3792142868042,-9.3792142868042,-7.143463134765625,0.7220268249511719,9.3792142868042,-9.3792142868042,,,3,19,,,,,,,,,
-7.143463134765625,0.7171630859375,9.32901668548584,-9.32901668548584,-7.143463134765625,0.7171630859375,9.32901668548584,-9.32901668548584,,,4,24,,,,,,,,,
-7.143463134765625,0.7207870483398438,9.269013404846191,-9.269013404846191,-7.143463134765625,0.7207870483398438,9.269013404846191,-9.269013404846191,0.0,0.0,5,29,,,,,,,,,
-7.143463134765625,0.9301185607910156,9.196900367736816,-9.196900367736816,-7.143463134765625,0.9301185607910156,9.196900367736816,-9.196900367736816,,,6,34,,,,,,,,,
-7.143463134765625,0.7295608520507812,9.110739707946777,-9.110739707946777,-7.143463134765625,0.7295608520507812,9.110739707946777,-9.110739707946777,,,7,39,,,,,,,,,
-7.143463134765625,0.7344245910644531,9.009293556213379,-9.009293556213379,-7.143463134765625,0.7344245910644531,9.009293556213379,-9.009293556213379,,,8,44,,,,,,,,,
,,6.575867176055908,-6.575867176055908,,,,,,,9,49,,,,,,,,,0.6161563992500305
-7.143463134765625,0.7227897644042969,8.893267631530762,-8.893267631530762,-7.143463134765625,0.7227897644042969,8.893267631530762,-8.893267631530762,,,9,49,,,,,,,,,
