log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.221532821655273,13.661384582519531,9.191815376281738,-9.191815376281738,-6.221532821655273,13.661384582519531,9.191815376281738,-9.191815376281738,0.0,nan,0,0,,,,,,,,
-6.221532821655273,11.973381042480469,9.181310653686523,-9.181310653686523,-6.221532821655273,11.973381042480469,9.181310653686523,-9.181310653686523,,,1,1,19.464492797851562,0.0076007843017578125,-39.088478088378906,32.424495697021484,19.464492797851562,0.0076007843017578125,-39.088478088378906,32.424495697021484
-6.221532821655273,15.940666198730469,9.170858383178711,-9.170858383178711,-6.221532821655273,15.940666198730469,9.170858383178711,-9.170858383178711,,,2,2,,,,,,,,
-6.221532821655273,11.320115089416504,9.16042423248291,-9.16042423248291,-6.221532821655273,11.320114135742188,9.16042423248291,-9.16042423248291,,,3,3,,,,,,,,
-6.221532821655273,11.301039695739746,9.149991035461426,-9.149991035461426,-6.221532821655273,11.301040649414062,9.149991035461426,-9.149991035461426,,,4,4,,,,,,,,
-6.221532821655273,11.382102966308594,9.13955020904541,-9.13955020904541,-6.221532821655273,11.382102966308594,9.13955020904541,-9.13955020904541,0.0,nan,5,5,,,,,,,,
-6.221532821655273,11.563301086425781,9.129108428955078,-9.129108428955078,-6.221532821655273,11.563301086425781,9.129108428955078,-9.129108428955078,,,6,6,,,,,,,,
-6.221532821655273,11.277198791503906,9.118671417236328,-9.118671417236328,-6.221532821655273,11.277198791503906,9.118671417236328,-9.118671417236328,,,7,7,,,,,,,,
-6.221532821655273,11.444091796875,9.108237266540527,-9.108237266540527,-6.221532821655273,11.444091796875,9.108237266540527,-9.108237266540527,,,8,8,,,,,,,,
-6.221532821655273,11.334419250488281,9.097811698913574,-9.097811698913574,-6.221532821655273,11.334419250488281,9.097811698913574,-9.097811698913574,,,9,9,,,,,,,,
