log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-4.979165077209473,3.4265518188476562,7.442307949066162,-7.442307949066162,-4.979165077209473,3.4265518188476562,7.442307949066162,-7.442307949066162,0.0,nan,0,0,,,,,,,,
-4.979165077209473,3.181934356689453,7.322944641113281,-7.322944641113281,-4.979165077209473,3.181934356689453,7.322944641113281,-7.322944641113281,,,1,1,8.08572769165039,0.0020525455474853516,-102.52180480957031,97.24425506591797,8.08572769165039,0.0020525455474853516,-102.52180480957031,97.24425506591797
-4.979165077209473,3.3502578735351562,7.211164951324463,-7.211164951324463,-4.979165077209473,3.3502578735351562,7.211164951324463,-7.211164951324463,,,2,2,,,,,,,,
-4.979165077209473,3.136157989501953,7.107327461242676,-7.107327461242676,-4.979165077209473,3.136157989501953,7.107327461242676,-7.107327461242676,,,3,3,,,,,,,,
-4.979165077209473,3.2300949096679688,7.011072635650635,-7.011072635650635,-4.979165077209473,3.2300949096679688,7.011072635650635,-7.011072635650635,,,4,4,,,,,,,,
-4.979165077209473,3.4203529357910156,6.922042369842529,-6.922042369842529,-4.979165077209473,3.4203529357910156,6.922042369842529,-6.922042369842529,0.0,nan,5,5,,,,,,,,
-4.979165077209473,3.161907196044922,6.839963912963867,-6.839963912963867,-4.979165077209473,3.161907196044922,6.839963912963867,-6.839963912963867,,,6,6,,,,,,,,
-4.979165077209473,4.613399505615234,6.764504432678223,-6.764504432678223,-4.979165077209473,4.613399505615234,6.764504432678223,-6.764504432678223,,,7,7,,,,,,,,
-4.979165077209473,4.166126251220703,6.694983959197998,-6.694983959197998,-4.979165077209473,4.166126251220703,6.694983959197998,-6.694983959197998,,,8,8,,,,,,,,
-4.979165077209473,4.336357116699219,6.630363941192627,-6.630363941192627,-4.979165077209473,4.336357116699219,6.630363941192627,-6.630363941192627,,,9,9,,,,,,,,
