log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.1275200843811035,2.2516250610351562,9.980056762695312,-9.980056762695312,-6.1275200843811035,2.2516250610351562,9.980056762695312,-9.980056762695312,0.0,nan,0,0,,,,,,,,
-6.1275200843811035,3.2930374145507812,9.967080116271973,-9.967080116271973,-6.1275200843811035,3.2930374145507812,9.967080116271973,-9.967080116271973,,,1,1,4.048347473144531,0.01558530330657959,-50.68179702758789,45.12978744506836,4.048347473144531,0.01558530330657959,-50.68179702758789,45.12978744506836
-6.1275200843811035,2.1677017211914062,9.954355239868164,-9.954355239868164,-6.1275200843811035,2.1677017211914062,9.954355239868164,-9.954355239868164,,,2,2,,,,,,,,
-6.1275200843811035,1.7528533935546875,9.941858291625977,-9.941858291625977,-6.1275200843811035,1.7528533935546875,9.941858291625977,-9.941858291625977,,,3,3,,,,,,,,
-6.1275200843811035,1.7528533935546875,9.929548263549805,-9.929548263549805,-6.1275200843811035,1.7528533935546875,9.929548263549805,-9.929548263549805,,,4,4,,,,,,,,
-6.1275200843811035,1.800537109375,9.917393684387207,-9.917393684387207,-6.1275200843811035,1.800537109375,9.917393684387207,-9.917393684387207,0.0,nan,5,5,,,,,,,,
-6.1275200843811035,1.7919541597366333,9.90537166595459,-9.90537166595459,-6.1275200843811035,1.7919540405273438,9.90537166595459,-9.90537166595459,,,6,6,,,,,,,,
-6.1275200843811035,1.7404555082321167,9.893473625183105,-9.893473625183105,-6.1275200843811035,1.7404556274414062,9.893473625183105,-9.893473625183105,,,7,7,,,,,,,,
-6.1275200843811035,2.0875930786132812,9.881696701049805,-9.881696701049805,-6.1275200843811035,2.0875930786132812,9.881696701049805,-9.881696701049805,,,8,8,,,,,,,,
-6.1275200843811035,1.712799072265625,9.870043754577637,-9.870043754577637,-6.1275200843811035,1.712799072265625,9.870043754577637,-9.870043754577637,,,9,9,,,,,,,,
