log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.7525129318237305,20.503997802734375,8.965295791625977,-8.965295791625977,-6.7525129318237305,20.503997802734375,8.965295791625977,-8.965295791625977,0.0,nan,0,0,,,,,,,,
-6.7525129318237305,20.53976058959961,8.962841033935547,-8.962841033935547,-6.7525129318237305,20.53976058959961,8.962841033935547,-8.962841033935547,,,1,1,44.69156265258789,0.007863283157348633,-15.708816528320312,8.547811508178711,44.69156265258789,0.007863283157348633,-15.708816528320312,8.547811508178711
-6.7525129318237305,19.943714141845703,8.960433006286621,-8.960433006286621,-6.7525129318237305,19.943714141845703,8.960433006286621,-8.960433006286621,,,2,2,,,,,,,,
-6.7525129318237305,21.660327911376953,8.958057403564453,-8.958057403564453,-6.7525129318237305,21.660327911376953,8.958057403564453,-8.958057403564453,,,3,3,,,,,,,,
-6.7525129318237305,20.456314086914062,8.955693244934082,-8.955693244934082,-6.7525129318237305,20.456314086914062,8.955693244934082,-8.955693244934082,,,4,4,,,,,,,,
-6.7525129318237305,19.4549560546875,8.953315734863281,-8.953315734863281,-6.7525129318237305,19.4549560546875,8.953315734863281,-8.953315734863281,0.0,nan,5,5,,,,,,,,
-6.7525129318237305,18.906593322753906,8.950905799865723,-8.950905799865723,-6.7525129318237305,18.906593322753906,8.950905799865723,-8.950905799865723,,,6,6,,,,,,,,
-6.7525129318237305,21.755695343017578,8.948453903198242,-8.948453903198242,-6.7525129318237305,21.755695343017578,8.948453903198242,-8.948453903198242,,,7,7,,,,,,,,
-6.7525129318237305,21.600723266601562,8.945959091186523,-8.945959091186523,-6.7525129318237305,21.600723266601562,8.945959091186523,-8.945959091186523,,,8,8,,,,,,,,
-6.7525129318237305,20.34902572631836,8.943426132202148,-8.943426132202148,-6.7525129318237305,20.34902572631836,8.943426132202148,-8.943426132202148,,,9,9,,,,,,,,
