log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.818017959594727,8.873939514160156,9.963492393493652,-9.963492393493652,-6.818017959594727,8.873939514160156,9.963492393493652,-9.963492393493652,0.0,nan,0,0,,,,,,,,
-6.818017959594727,11.487007141113281,9.958490371704102,-9.958490371704102,-6.818017959594727,11.487007141113281,9.958490371704102,-9.958490371704102,,,1,1,21.35753631591797,0.014927983283996582,-21.853408813476562,15.254733085632324,21.35753631591797,0.014927983283996582,-21.853408813476562,15.254733085632324
-6.818017959594727,8.65936279296875,9.953577041625977,-9.953577041625977,-6.818017959594727,8.65936279296875,9.953577041625977,-9.953577041625977,,,2,2,,,,,,,,
-6.818017959594727,8.540153503417969,9.948748588562012,-9.948748588562012,-6.818017959594727,8.540153503417969,9.948748588562012,-9.948748588562012,,,3,3,,,,,,,,
-6.818017959594727,8.444786071777344,9.94400405883789,-9.94400405883789,-6.818017959594727,8.444786071777344,9.94400405883789,-9.94400405883789,,,4,4,,,,,,,,
-6.818017959594727,8.864402770996094,9.939332962036133,-9.939332962036133,-6.818017959594727,8.864402770996094,9.939332962036133,-9.939332962036133,0.0,nan,5,5,,,,,,,,
-6.818017959594727,8.516311645507812,9.934724807739258,-9.934724807739258,-6.818017959594727,8.516311645507812,9.934724807739258,-9.934724807739258,,,6,6,,,,,,,,
-6.818017959594727,8.563995361328125,9.930171966552734,-9.930171966552734,-6.818017959594727,8.563995361328125,9.930171966552734,-9.930171966552734,,,7,7,,,,,,,,
-6.818017959594727,9.46044921875,9.925664901733398,-9.925664901733398,-6.818017959594727,9.46044921875,9.925664901733398,-9.925664901733398,,,8,8,,,,,,,,
-6.818017959594727,8.559226989746094,9.921197891235352,-9.921197891235352,-6.818017959594727,8.559226989746094,9.921197891235352,-9.921197891235352,,,9,9,,,,,,,,
