log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward,loss_jacobian_x,loss_jacobian_u
-4.905817985534668,18.450021743774414,5.820647716522217,-5.820647716522217,-4.905817985534668,37.10761642456055,5.820647716522217,-5.820647716522217,1.0191352367401123,nan,0,12,,,,,,,,,,,,,
-4.905817985534668,16.906261444091797,5.5368428230285645,-5.5368428230285645,-4.905817985534668,36.74905776977539,5.5368428230285645,-5.5368428230285645,,,1,25,23.767353057861328,0.4581809341907501,0.0071707963943481445,-7.221346855163574,2.956975221633911,23.767353057861328,0.4581809341907501,0.0071707963943481445,-7.221346855163574,2.956975221633911,,,
-4.905817985534668,15.544891357421875,4.971437454223633,-4.971437454223633,-4.905817985534668,32.021663665771484,4.971436977386475,-4.971436977386475,,,2,38,,,,,,,,,,,,,
,,1.7639626264572144,-1.7639626264572144,,,,,,,3,49,,,,,,,,,,,12.129545211791992,,
-4.905817985534668,15.586614608764648,5.053626537322998,-5.053626537322998,-4.905817985534668,31.265430450439453,5.053626537322998,-5.053626537322998,,,3,51,,,,,,,,,,,,,
-4.905817985534668,15.77615737915039,5.041144371032715,-5.041144371032715,-4.905817985534668,36.198646545410156,5.041143894195557,-5.041143894195557,,,4,64,,,,,,,,,,,,,
-4.905817985534668,15.735626220703125,5.1110615730285645,-5.1110615730285645,-4.905817985534668,30.397438049316406,5.1110615730285645,-5.1110615730285645,0.16018903255462646,nan,5,77,,,,,,,,,,,,,
-4.905817985534668,15.374423027038574,5.058902740478516,-5.058902740478516,-4.905817985534668,32.24704360961914,5.058903217315674,-5.058903217315674,,,6,90,,,,,,,,,,,,,
,,1.4319381713867188,-1.4319381713867188,,,,,,,7,99,,,,,,,,,,,14.32746696472168,,
-4.905817985534668,15.599727630615234,5.021299839019775,-5.021299839019775,-4.905817985534668,30.532480239868164,5.021299839019775,-5.021299839019775,,,7,103,,,,,,,,,,,,,
-4.905817985534668,15.435219764709473,4.973758697509766,-4.973758697509766,-4.905817985534668,32.56835174560547,4.973757743835449,-4.973757743835449,,,8,116,,,,,,,,,,,,,
-4.905817985534668,15.819073677062988,5.001283645629883,-5.001283645629883,-4.905817985534668,30.70384407043457,5.001283645629883,-5.001283645629883,,,9,129,,,,,,,,,,,,,
-4.905817985534668,15.845298767089844,4.981292247772217,-4.981292247772217,-4.905817985534668,34.805389404296875,4.981292247772217,-4.981292247772217,0.03905852138996124,nan,10,142,,,,,,,,,,,,,
