log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.924503803253174,8.120536804199219,13.203119277954102,-13.203119277954102,-7.924503803253174,8.120536804199219,13.203119277954102,-13.203119277954102,0.0,nan,0,0,,,,,,,,
-7.924503803253174,9.102821350097656,13.193739891052246,-13.193739891052246,-7.924503803253174,9.102821350097656,13.193739891052246,-13.193739891052246,,,1,1,17.385482788085938,0.009031176567077637,-91.10072326660156,83.98458099365234,17.385482788085938,0.009031176567077637,-91.10072326660156,83.98458099365234
-7.924503803253174,9.80377197265625,13.184481620788574,-13.184481620788574,-7.924503803253174,9.80377197265625,13.184481620788574,-13.184481620788574,,,2,2,,,,,,,,
-7.924503803253174,19.197463989257812,13.175341606140137,-13.175341606140137,-7.924503803253174,19.197463989257812,13.175341606140137,-13.175341606140137,,,3,3,,,,,,,,
-7.924503803253174,9.059906005859375,13.166321754455566,-13.166321754455566,-7.924503803253174,9.059906005859375,13.166321754455566,-13.166321754455566,,,4,4,,,,,,,,
-7.924503803253174,9.88006591796875,13.157414436340332,-13.157414436340332,-7.924503803253174,9.88006591796875,13.157414436340332,-13.157414436340332,0.0,nan,5,5,,,,,,,,
-7.924503803253174,7.719994068145752,13.148612976074219,-13.148612976074219,-7.924503803253174,7.719993591308594,13.148612976074219,-13.148612976074219,,,6,6,,,,,,,,
-7.924503803253174,7.781982421875,13.139918327331543,-13.139918327331543,-7.924503803253174,7.781982421875,13.139918327331543,-13.139918327331543,,,7,7,,,,,,,,
-7.924503803253174,7.538794994354248,13.131324768066406,-13.131324768066406,-7.924503803253174,7.538795471191406,13.131324768066406,-13.131324768066406,,,8,8,,,,,,,,
-7.924503803253174,8.182525634765625,13.122827529907227,-13.122827529907227,-7.924503803253174,8.182525634765625,13.122827529907227,-13.122827529907227,,,9,9,,,,,,,,
