log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-168.26939392089844,3.4999849796295166,21.344776153564453,-21.344776153564453,-168.26939392089844,3.4999847412109375,21.344776153564453,-21.344776153564453,0.004920234903693199,nan,0,0,,,,,,,,,
-168.26939392089844,4.588127136230469,21.29990577697754,-21.29990577697754,-168.26939392089844,4.588127136230469,21.29990577697754,-21.29990577697754,,,1,1,11.311531066894531,0.1021813154220581,-462181826560.0,462181826560.0,11.311531066894531,0.1021813154220581,-462181826560.0,462181826560.0,
-168.26939392089844,3.3082962036132812,21.255123138427734,-21.255123138427734,-168.26939392089844,3.3082962036132812,21.255123138427734,-21.255123138427734,,,2,2,,,,,,,,,
-168.26939392089844,3.5486221313476562,21.210359573364258,-21.210359573364258,-168.26939392089844,3.5486221313476562,21.210359573364258,-21.210359573364258,,,3,3,,,,,,,,,
-168.26939392089844,3.1032564640045166,21.16558265686035,-21.16558265686035,-168.26939392089844,3.1032562255859375,21.16558265686035,-21.16558265686035,,,4,4,,,,,,,,,
-168.26939392089844,3.5161972045898438,21.120769500732422,-21.120769500732422,-168.26939392089844,3.5161972045898438,21.120769500732422,-21.120769500732422,0.003295127535238862,nan,5,5,,,,,,,,,
-168.26939392089844,3.2558443546295166,21.0759334564209,-21.0759334564209,-168.26939392089844,3.2558441162109375,21.0759334564209,-21.0759334564209,,,6,6,,,,,,,,,
-168.26939392089844,3.13568115234375,21.031076431274414,-21.031076431274414,-168.26939392089844,3.13568115234375,21.031076431274414,-21.031076431274414,,,7,7,,,,,,,,,
-168.26939392089844,3.1957626342773438,20.986188888549805,-20.986188888549805,-168.26939392089844,3.1957626342773438,20.986188888549805,-20.986188888549805,,,8,8,,,,,,,,,
-168.26939392089844,3.2320022583007812,20.941274642944336,-20.941274642944336,-168.26939392089844,3.2320022583007812,20.941274642944336,-20.941274642944336,,,9,9,,,,,,,,,
-168.26939392089844,3.2281875610351562,20.89632797241211,-20.89632797241211,-168.26939392089844,3.2281875610351562,20.89632797241211,-20.89632797241211,0.0018445062451064587,nan,10,10,,,,,,,,,
-168.26939392089844,3.5448074340820312,20.851335525512695,-20.851335525512695,-168.26939392089844,3.5448074340820312,20.851335525512695,-20.851335525512695,,,11,11,10.947227478027344,0.09459531307220459,-319133483008.0,319133483008.0,10.947227478027344,0.09459531307220459,-319133483008.0,319133483008.0,
-168.26939392089844,3.3121109008789062,20.80629539489746,-20.80629539489746,-168.26939392089844,3.3121109008789062,20.80629539489746,-20.80629539489746,,,12,12,,,,,,,,,
-168.26939392089844,3.2958984375,20.761192321777344,-20.761192321777344,-168.26939392089844,3.2958984375,20.761192321777344,-20.761192321777344,,,13,13,,,,,,,,,
-168.26939392089844,3.3197402954101562,20.716060638427734,-20.716060638427734,-168.26939392089844,3.3197402954101562,20.716060638427734,-20.716060638427734,,,14,14,,,,,,,,,
-168.26939392089844,3.1728744506835938,20.670921325683594,-20.670921325683594,-168.26939392089844,3.1728744506835938,20.670921325683594,-20.670921325683594,0.0006547634257003665,nan,15,15,,,,,,,,,
