log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-2.842245578765869,4.6234130859375,4.863937854766846,-4.863937854766846,-2.842245578765869,4.6234130859375,4.863937854766846,-4.863937854766846,0.0037167060654610395,nan,0,0,,,,,,,,
-2.842245578765869,4.948616027832031,4.811811447143555,-4.811811447143555,-2.842245578765869,4.948616027832031,4.811811447143555,-4.811811447143555,,,1,1,13.035774230957031,0.0077495574951171875,-12.82790756225586,10.414916038513184,13.035774230957031,0.0077495574951171875,-12.82790756225586,10.414916038513184
-2.842245578765869,4.360199451446533,4.762803554534912,-4.762803554534912,-2.842245578765869,4.360198974609375,4.762803554534912,-4.762803554534912,,,2,2,,,,,,,,
-2.842245578765869,4.937171936035156,4.7167158126831055,-4.7167158126831055,-2.842245578765869,4.937171936035156,4.7167158126831055,-4.7167158126831055,,,3,3,,,,,,,,
-2.842245578765869,4.37164306640625,4.673285484313965,-4.673285484313965,-2.842245578765869,4.37164306640625,4.673285484313965,-4.673285484313965,,,4,4,,,,,,,,
-2.842245578765869,4.519462585449219,4.632244110107422,-4.632244110107422,-2.842245578765869,4.519462585449219,4.632244110107422,-4.632244110107422,0.007155848667025566,nan,5,5,,,,,,,,
-2.842245578765869,4.820823669433594,4.593339920043945,-4.593339920043945,-2.842245578765869,4.820823669433594,4.593339920043945,-4.593339920043945,,,6,6,,,,,,,,
-2.842245578765869,4.384040832519531,4.556344985961914,-4.556344985961914,-2.842245578765869,4.384040832519531,4.556344985961914,-4.556344985961914,,,7,7,,,,,,,,
-2.842245578765869,4.971504211425781,4.521048545837402,-4.521048545837402,-2.842245578765869,4.971504211425781,4.521048545837402,-4.521048545837402,,,8,8,,,,,,,,
-2.842245578765869,6.015777111053467,4.487257957458496,-4.487257957458496,-2.842245578765869,6.015777587890625,4.487257957458496,-4.487257957458496,,,9,9,,,,,,,,
