log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
nan,0.7335662841796875,5.0627007484436035,-5.0627007484436035,nan,0.7335662841796875,5.0627007484436035,-5.0627007484436035,nan,nan,0,4,,,,,,,,,
nan,0.7196426391601562,4.981619358062744,-4.981619358062744,nan,0.7196426391601562,4.981619358062744,-4.981619358062744,,,1,9,1.936721920967102,0.004426836967468262,nan,nan,1.9367218017578125,0.004426836967468262,nan,nan,
nan,0.7228851318359375,4.905419826507568,-4.905419826507568,nan,0.7228851318359375,4.905419826507568,-4.905419826507568,,,2,14,,,,,,,,,
nan,0.7547378540039062,4.827888488769531,-4.827888488769531,nan,0.7547378540039062,4.827888488769531,-4.827888488769531,,,3,19,,,,,,,,,
nan,0.8795738220214844,4.745588779449463,-4.745588779449463,nan,0.8795738220214844,4.745588779449463,-4.745588779449463,,,4,24,,,,,,,,,
nan,0.8232117295265198,4.6572794914245605,-4.6572794914245605,nan,0.823211669921875,4.6572794914245605,-4.6572794914245605,nan,nan,5,29,,,,,,,,,
nan,0.7340431213378906,4.563522815704346,-4.563522815704346,nan,0.7340431213378906,4.563522815704346,-4.563522815704346,,,6,34,,,,,,,,,
nan,0.8068084716796875,4.465836524963379,-4.465836524963379,nan,0.8068084716796875,4.465836524963379,-4.465836524963379,,,7,39,,,,,,,,,
nan,0.7311820983886719,4.366189479827881,-4.366189479827881,nan,0.7311820983886719,4.366189479827881,-4.366189479827881,,,8,44,,,,,,,,,
,,3.4826531410217285,-3.4826531410217285,,,,,,,9,49,,,,,,,,,0.6208377480506897
nan,0.7235527038574219,4.267371654510498,-4.267371654510498,nan,0.7235527038574219,4.267371654510498,-4.267371654510498,,,9,49,,,,,,,,,
nan,0.7220268249511719,4.1721510887146,-4.1721510887146,nan,0.7220268249511719,4.1721510887146,-4.1721510887146,nan,nan,10,54,,,,,,,,,
nan,0.7220268249511719,4.081654071807861,-4.081654071807861,nan,0.7220268249511719,4.081654071807861,-4.081654071807861,,,11,59,1.7248154878616333,0.0018017292022705078,nan,nan,1.7248153686523438,0.0018017292022705078,nan,nan,
nan,0.7780075073242188,3.9920730590820312,-3.9920730590820312,nan,0.7780075073242188,3.9920730590820312,-3.9920730590820312,,,12,64,,,,,,,,,
nan,0.7344245910644531,3.9008469581604004,-3.9008469581604004,nan,0.7344245910644531,3.9008469581604004,-3.9008469581604004,,,13,69,,,,,,,,,
nan,0.7232666015625,3.8103504180908203,-3.8103504180908203,nan,0.7232666015625,3.8103504180908203,-3.8103504180908203,,,14,74,,,,,,,,,
nan,0.7409095764160156,3.7251574993133545,-3.7251574993133545,nan,0.7409095764160156,3.7251574993133545,-3.7251574993133545,nan,nan,15,79,,,,,,,,,
nan,0.8115768432617188,3.6481409072875977,-3.6481409072875977,nan,0.8115768432617188,3.6481409072875977,-3.6481409072875977,,,16,84,,,,,,,,,
nan,0.7172584533691406,3.579395294189453,-3.579395294189453,nan,0.7172584533691406,3.579395294189453,-3.579395294189453,,,17,89,,,,,,,,,
nan,0.73394775390625,3.519732713699341,-3.519732713699341,nan,0.73394775390625,3.519732713699341,-3.519732713699341,,,18,94,,,,,,,,,
,,2.637737512588501,-2.637737512588501,,,,,,,19,99,,,,,,,,,0.6133871674537659
nan,0.7272720336914062,3.471458673477173,-3.471458673477173,nan,0.7272720336914062,3.471458673477173,-3.471458673477173,,,19,99,,,,,,,,,
nan,0.7300376892089844,3.4358303546905518,-3.4358303546905518,nan,0.7300376892089844,3.4358303546905518,-3.4358303546905518,nan,nan,20,104,,,,,,,,,
nan,0.7291793823242188,3.413109064102173,-3.413109064102173,nan,0.7291793823242188,3.413109064102173,-3.413109064102173,,,21,109,1.8377305269241333,0.0001704692840576172,nan,nan,1.8377304077148438,0.0001704692840576172,nan,nan,
nan,0.7300376892089844,3.4010846614837646,-3.4010846614837646,nan,0.7300376892089844,3.4010846614837646,-3.4010846614837646,,,22,114,,,,,,,,,
nan,0.775146484375,3.395622730255127,-3.395622730255127,nan,0.775146484375,3.395622730255127,-3.395622730255127,,,23,119,,,,,,,,,
nan,0.7260322570800781,3.394761800765991,-3.394761800765991,nan,0.7260322570800781,3.394761800765991,-3.394761800765991,,,24,124,,,,,,,,,
nan,0.7856369018554688,3.3918581008911133,-3.3918581008911133,nan,0.7856369018554688,3.3918581008911133,-3.3918581008911133,nan,nan,25,129,,,,,,,,,
nan,0.7312774658203125,3.3904149532318115,-3.3904149532318115,nan,0.7312774658203125,3.3904149532318115,-3.3904149532318115,,,26,134,,,,,,,,,
nan,0.7256507873535156,3.3883256912231445,-3.3883256912231445,nan,0.7256507873535156,3.3883256912231445,-3.3883256912231445,,,27,139,,,,,,,,,
nan,0.7403373718261719,3.385862112045288,-3.385862112045288,nan,0.7403373718261719,3.385862112045288,-3.385862112045288,,,28,144,,,,,,,,,
,,2.5659663677215576,-2.5659663677215576,,,,,,,29,149,,,,,,,,,0.6501785516738892
nan,0.74310302734375,3.384871482849121,-3.384871482849121,nan,0.74310302734375,3.384871482849121,-3.384871482849121,,,29,149,,,,,,,,,
nan,0.7465362548828125,3.3836727142333984,-3.3836727142333984,nan,0.7465362548828125,3.3836727142333984,-3.3836727142333984,nan,nan,30,154,,,,,,,,,
nan,0.7568359375,3.3831374645233154,-3.3831374645233154,nan,0.7568359375,3.3831374645233154,-3.3831374645233154,,,31,159,1.7499923706054688,0.00015687942504882812,nan,nan,1.7499923706054688,0.00015687942504882812,nan,nan,
nan,0.7211685180664062,3.3797531127929688,-3.3797531127929688,nan,0.7211685180664062,3.3797531127929688,-3.3797531127929688,,,32,164,,,,,,,,,
nan,0.7555961608886719,3.3785977363586426,-3.3785977363586426,nan,0.7555961608886719,3.3785977363586426,-3.3785977363586426,,,33,169,,,,,,,,,
nan,0.8436203002929688,3.3775932788848877,-3.3775932788848877,nan,0.8436203002929688,3.3775932788848877,-3.3775932788848877,,,34,174,,,,,,,,,
