log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.188601016998291,8.640289306640625,10.566004753112793,-10.566004753112793,-7.188601016998291,8.640289306640625,10.566004753112793,-10.566004753112793,0.0,nan,0,0,,,,,,,,
-7.188601016998291,8.397102355957031,10.558438301086426,-10.558438301086426,-7.188601016998291,8.397102355957031,10.558438301086426,-10.558438301086426,,,1,1,20.036697387695312,0.006101489067077637,-39.263126373291016,32.787105560302734,20.036697387695312,0.006101489067077637,-39.263126373291016,32.787105560302734
-7.188601016998291,8.702278137207031,10.551025390625,-10.551025390625,-7.188601016998291,8.702278137207031,10.551025390625,-10.551025390625,,,2,2,,,,,,,,
-7.188601016998291,8.440017700195312,10.543754577636719,-10.543754577636719,-7.188601016998291,8.440017700195312,10.543754577636719,-10.543754577636719,,,3,3,,,,,,,,
-7.188601016998291,8.802413940429688,10.536616325378418,-10.536616325378418,-7.188601016998291,8.802413940429688,10.536616325378418,-10.536616325378418,,,4,4,,,,,,,,
-7.188601016998291,8.478164672851562,10.529603004455566,-10.529603004455566,-7.188601016998291,8.478164672851562,10.529603004455566,-10.529603004455566,0.0,nan,5,5,,,,,,,,
-7.188601016998291,8.478164672851562,10.522708892822266,-10.522708892822266,-7.188601016998291,8.478164672851562,10.522708892822266,-10.522708892822266,,,6,6,,,,,,,,
-7.188601016998291,10.080337524414062,10.515931129455566,-10.515931129455566,-7.188601016998291,10.080337524414062,10.515931129455566,-10.515931129455566,,,7,7,,,,,,,,
-7.188601016998291,8.740425109863281,10.509263038635254,-10.509263038635254,-7.188601016998291,8.740425109863281,10.509263038635254,-10.509263038635254,,,8,8,,,,,,,,
-7.188601016998291,9.679794311523438,10.502696990966797,-10.502696990966797,-7.188601016998291,9.679794311523438,10.502696990966797,-10.502696990966797,,,9,9,,,,,,,,
