log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.188601016998291,13.303757667541504,10.566004753112793,-10.566004753112793,-7.188601016998291,13.303756713867188,10.566004753112793,-10.566004753112793,0.0,nan,0,0,,,,,,,,
-7.188601016998291,19.102096557617188,10.558438301086426,-10.558438301086426,-7.188601016998291,19.102096557617188,10.558438301086426,-10.558438301086426,,,1,1,31.456947326660156,0.006101489067077637,-39.263126373291016,32.787105560302734,31.456947326660156,0.006101489067077637,-39.263126373291016,32.787105560302734
-7.188601016998291,13.761521339416504,10.551025390625,-10.551025390625,-7.188601016998291,13.761520385742188,10.551025390625,-10.551025390625,,,2,2,,,,,,,,
-7.188601016998291,13.1988525390625,10.543754577636719,-10.543754577636719,-7.188601016998291,13.1988525390625,10.543754577636719,-10.543754577636719,,,3,3,,,,,,,,
-7.188601016998291,13.23699951171875,10.536616325378418,-10.536616325378418,-7.188601016998291,13.23699951171875,10.536616325378418,-10.536616325378418,,,4,4,,,,,,,,
-7.188601016998291,14.142991065979004,10.529603004455566,-10.529603004455566,-7.188601016998291,14.142990112304688,10.529603004455566,-10.529603004455566,0.0,nan,5,5,,,,,,,,
-7.188601016998291,13.756752014160156,10.522708892822266,-10.522708892822266,-7.188601016998291,13.756752014160156,10.522708892822266,-10.522708892822266,,,6,6,,,,,,,,
-7.188601016998291,13.1988525390625,10.515931129455566,-10.515931129455566,-7.188601016998291,13.1988525390625,10.515931129455566,-10.515931129455566,,,7,7,,,,,,,,
-7.188601016998291,13.031959533691406,10.509263038635254,-10.509263038635254,-7.188601016998291,13.031959533691406,10.509263038635254,-10.509263038635254,,,8,8,,,,,,,,
-7.188601016998291,13.141632080078125,10.502696990966797,-10.502696990966797,-7.188601016998291,13.141632080078125,10.502696990966797,-10.502696990966797,,,9,9,,,,,,,,
