log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.231357574462891,13.661384582519531,9.589547157287598,-9.589547157287598,-7.231357574462891,13.661384582519531,9.589547157287598,-9.589547157287598,5.617430815618718e-06,nan,0,0,,,,,,,,
-7.231357574462891,11.94000244140625,9.58169937133789,-9.58169937133789,-7.231357574462891,11.94000244140625,9.58169937133789,-9.58169937133789,,,1,1,35.119056701660156,0.00956737995147705,-16.077390670776367,9.155272483825684,35.119056701660156,0.00956737995147705,-16.077390670776367,9.155272483825684
-7.231357574462891,11.477470397949219,9.574069023132324,-9.574069023132324,-7.231357574462891,11.477470397949219,9.574069023132324,-9.574069023132324,,,2,2,,,,,,,,
-7.231357574462891,11.754035949707031,9.566658020019531,-9.566658020019531,-7.231357574462891,11.754035949707031,9.566658020019531,-9.566658020019531,,,3,3,,,,,,,,
-7.231357574462891,12.497901916503906,9.559476852416992,-9.559476852416992,-7.231357574462891,12.497901916503906,9.559476852416992,-9.559476852416992,,,4,4,,,,,,,,
-7.231357574462891,11.2152099609375,9.552532196044922,-9.552532196044922,-7.231357574462891,11.2152099609375,9.552532196044922,-9.552532196044922,1.142569090006873e-05,nan,5,5,,,,,,,,
-7.231357574462891,12.598036766052246,9.545820236206055,-9.545820236206055,-7.231357574462891,12.598037719726562,9.545820236206055,-9.545820236206055,,,6,6,,,,,,,,
-7.231357574462891,12.598036766052246,9.539335250854492,-9.539335250854492,-7.231357574462891,12.598037719726562,9.539335250854492,-9.539335250854492,,,7,7,,,,,,,,
-7.231357574462891,11.777878761291504,9.533061981201172,-9.533061981201172,-7.231357574462891,11.777877807617188,9.533061981201172,-9.533061981201172,,,8,8,,,,,,,,
-7.231357574462891,11.439323425292969,9.526988983154297,-9.526988983154297,-7.231357574462891,11.439323425292969,9.526988983154297,-9.526988983154297,,,9,9,,,,,,,,
