log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-5.026530742645264,1.7833709716796875,7.986106872558594,-7.986106872558594,-5.026530742645264,1.7833709716796875,7.986106872558594,-7.986106872558594,0.0,nan,0,0,,,,,,,,
-5.026530742645264,1.8329620361328125,7.960799217224121,-7.960799217224121,-5.026530742645264,1.8329620361328125,7.960799217224121,-7.960799217224121,,,1,1,2.6121139526367188,0.00924062728881836,-123.09056091308594,118.37648010253906,2.6121139526367188,0.00924062728881836,-123.09056091308594,118.37648010253906
-5.026530742645264,1.7747877836227417,7.936151504516602,-7.936151504516602,-5.026530742645264,1.7747879028320312,7.936151504516602,-7.936151504516602,,,2,2,,,,,,,,
-5.026530742645264,1.9006727933883667,7.912167072296143,-7.912167072296143,-5.026530742645264,1.9006729125976562,7.912167072296143,-7.912167072296143,,,3,3,,,,,,,,
-5.026530742645264,1.8157958984375,7.888855457305908,-7.888855457305908,-5.026530742645264,1.8157958984375,7.888855457305908,-7.888855457305908,,,4,4,,,,,,,,
-5.026530742645264,1.7805100679397583,7.866215705871582,-7.866215705871582,-5.026530742645264,1.7805099487304688,7.866215705871582,-7.866215705871582,0.0,nan,5,5,,,,,,,,
-5.026530742645264,1.7633436918258667,7.844241619110107,-7.844241619110107,-5.026530742645264,1.7633438110351562,7.844241619110107,-7.844241619110107,,,6,6,,,,,,,,
-5.026530742645264,2.0160675048828125,7.822920799255371,-7.822920799255371,-5.026530742645264,2.0160675048828125,7.822920799255371,-7.822920799255371,,,7,7,,,,,,,,
-5.026530742645264,1.8720628023147583,7.802240371704102,-7.802240371704102,-5.026530742645264,1.8720626831054688,7.802240371704102,-7.802240371704102,,,8,8,,,,,,,,
-5.026530742645264,2.0160675048828125,7.782183647155762,-7.782183647155762,-5.026530742645264,2.0160675048828125,7.782183647155762,-7.782183647155762,,,9,9,,,,,,,,
