log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.992520809173584,8.120536804199219,10.345810890197754,-10.345810890197754,-6.992520809173584,8.120536804199219,10.345810890197754,-10.345810890197754,0.0,nan,0,0,,,,,,,,
-6.992520809173584,8.320808410644531,10.340105056762695,-10.340105056762695,-6.992520809173584,8.320808410644531,10.340105056762695,-10.340105056762695,,,1,1,22.640230178833008,0.006437778472900391,-25.9250431060791,19.909954071044922,22.640228271484375,0.006437778472900391,-25.9250431060791,19.909954071044922
-6.992520809173584,8.497238159179688,10.334691047668457,-10.334691047668457,-6.992520809173584,8.497238159179688,10.334691047668457,-10.334691047668457,,,2,2,,,,,,,,
-6.992520809173584,8.563995361328125,10.329462051391602,-10.329462051391602,-6.992520809173584,8.563995361328125,10.329462051391602,-10.329462051391602,,,3,3,,,,,,,,
-6.992520809173584,8.497238159179688,10.324371337890625,-10.324371337890625,-6.992520809173584,8.497238159179688,10.324371337890625,-10.324371337890625,,,4,4,,,,,,,,
-6.992520809173584,8.540153503417969,10.319380760192871,-10.319380760192871,-6.992520809173584,8.540153503417969,10.319380760192871,-10.319380760192871,0.0,nan,5,5,,,,,,,,
-6.992520809173584,8.301734924316406,10.314470291137695,-10.314470291137695,-6.992520809173584,8.301734924316406,10.314470291137695,-10.314470291137695,,,6,6,,,,,,,,
-6.992520809173584,8.339881896972656,10.309632301330566,-10.309632301330566,-6.992520809173584,8.339881896972656,10.309632301330566,-10.309632301330566,,,7,7,,,,,,,,
-6.992520809173584,9.822845458984375,10.304865837097168,-10.304865837097168,-6.992520809173584,9.822845458984375,10.304865837097168,-10.304865837097168,,,8,8,,,,,,,,
-6.992520809173584,9.436607360839844,10.3001708984375,-10.3001708984375,-6.992520809173584,9.436607360839844,10.3001708984375,-10.3001708984375,,,9,9,,,,,,,,
