log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-168.26939392089844,3.51715087890625,21.414871215820312,-21.414871215820312,-168.26939392089844,3.51715087890625,21.414871215820312,-21.414871215820312,0.00022973922023084015,nan,0,0,,,,,,,,
-168.26939392089844,3.2796859741210938,21.39667320251465,-21.39667320251465,-168.26939392089844,3.2796859741210938,21.39667320251465,-21.39667320251465,,,1,1,6.567955017089844,0.08985114097595215,-423906639872.0,423906639872.0,6.567955017089844,0.08985114097595215,-423906639872.0,423906639872.0
-168.26939392089844,3.1995773315429688,21.379161834716797,-21.379161834716797,-168.26939392089844,3.1995773315429688,21.379161834716797,-21.379161834716797,,,2,2,,,,,,,,
-168.26939392089844,3.1642916202545166,21.3619327545166,-21.3619327545166,-168.26939392089844,3.1642913818359375,21.3619327545166,-21.3619327545166,,,3,3,,,,,,,,
-168.26939392089844,3.1995773315429688,21.34464454650879,-21.34464454650879,-168.26939392089844,3.1995773315429688,21.34464454650879,-21.34464454650879,,,4,4,,,,,,,,
-168.26939392089844,3.3092501163482666,21.327016830444336,-21.327016830444336,-168.26939392089844,3.3092498779296875,21.327016830444336,-21.327016830444336,0.00012814281217288226,nan,5,5,,,,,,,,
-168.26939392089844,3.3044815063476562,21.30889320373535,-21.30889320373535,-168.26939392089844,3.3044815063476562,21.30889320373535,-21.30889320373535,,,6,6,,,,,,,,
-168.26939392089844,3.6840438842773438,21.290199279785156,-21.290199279785156,-168.26939392089844,3.6840438842773438,21.290199279785156,-21.290199279785156,,,7,7,,,,,,,,
-168.26939392089844,3.4437179565429688,21.27092170715332,-21.27092170715332,-168.26939392089844,3.4437179565429688,21.27092170715332,-21.27092170715332,,,8,8,,,,,,,,
-168.26939392089844,3.1919479370117188,21.251075744628906,-21.251075744628906,-168.26939392089844,3.1919479370117188,21.251075744628906,-21.251075744628906,,,9,9,,,,,,,,
