log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.188601016998291,13.103485107421875,10.566004753112793,-10.566004753112793,-7.188601016998291,13.103485107421875,10.566004753112793,-10.566004753112793,0.0,nan,0,0,,,,,,,,
-7.188601016998291,15.096665382385254,10.558438301086426,-10.558438301086426,-7.188601016998291,15.096664428710938,10.558438301086426,-10.558438301086426,,,1,1,30.679702758789062,0.006101489067077637,-39.263126373291016,32.787105560302734,30.679702758789062,0.006101489067077637,-39.263126373291016,32.787105560302734
-7.188601016998291,13.003349304199219,10.551025390625,-10.551025390625,-7.188601016998291,13.003349304199219,10.551025390625,-10.551025390625,,,2,2,,,,,,,,
-7.188601016998291,13.494492530822754,10.543754577636719,-10.543754577636719,-7.188601016998291,13.494491577148438,10.543754577636719,-10.543754577636719,,,3,3,,,,,,,,
-7.188601016998291,13.284682273864746,10.536616325378418,-10.536616325378418,-7.188601016998291,13.284683227539062,10.536616325378418,-10.536616325378418,,,4,4,,,,,,,,
-7.188601016998291,13.756752014160156,10.529603004455566,-10.529603004455566,-7.188601016998291,13.756752014160156,10.529603004455566,-10.529603004455566,0.0,nan,5,5,,,,,,,,
-7.188601016998291,13.098716735839844,10.522708892822266,-10.522708892822266,-7.188601016998291,13.098716735839844,10.522708892822266,-10.522708892822266,,,6,6,,,,,,,,
-7.188601016998291,13.12255859375,10.515931129455566,-10.515931129455566,-7.188601016998291,13.12255859375,10.515931129455566,-10.515931129455566,,,7,7,,,,,,,,
-7.188601016998291,13.380051612854004,10.509263038635254,-10.509263038635254,-7.188601016998291,13.380050659179688,10.509263038635254,-10.509263038635254,,,8,8,,,,,,,,
-7.188601016998291,12.960434913635254,10.502696990966797,-10.502696990966797,-7.188601016998291,12.960433959960938,10.502696990966797,-10.502696990966797,,,9,9,,,,,,,,
