log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-4.410861492156982,3.5839083194732666,7.62952995300293,-7.62952995300293,-4.410861492156982,3.5839080810546875,7.62952995300293,-7.62952995300293,0.0,nan,0,0,,,,,,,,
-4.410861492156982,2.4356839656829834,7.620123863220215,-7.620123863220215,-4.410861492156982,2.4356842041015625,7.620123863220215,-7.620123863220215,,,1,1,22.691726684570312,0.005430936813354492,-196.05178833007812,191.9069366455078,22.691726684570312,0.005430936813354492,-196.05178833007812,191.9069366455078
-4.410861492156982,2.8448104858398438,7.610735893249512,-7.610735893249512,-4.410861492156982,2.8448104858398438,7.610735893249512,-7.610735893249512,,,2,2,,,,,,,,
-4.410861492156982,2.5119779109954834,7.6013407707214355,-7.6013407707214355,-4.410861492156982,2.5119781494140625,7.6013407707214355,-7.6013407707214355,,,3,3,,,,,,,,
-4.410861492156982,2.323150634765625,7.591925621032715,-7.591925621032715,-4.410861492156982,2.323150634765625,7.591925621032715,-7.591925621032715,,,4,4,,,,,,,,
-4.410861492156982,2.2678372859954834,7.582468032836914,-7.582468032836914,-4.410861492156982,2.2678375244140625,7.582468032836914,-7.582468032836914,0.0,nan,5,5,,,,,,,,
-4.410861492156982,2.5320053100585938,7.572953701019287,-7.572953701019287,-4.410861492156982,2.5320053100585938,7.572953701019287,-7.572953701019287,,,6,6,,,,,,,,
-4.410861492156982,2.3126602172851562,7.56335973739624,-7.56335973739624,-4.410861492156982,2.3126602172851562,7.56335973739624,-7.56335973739624,,,7,7,,,,,,,,
-4.410861492156982,2.3126602172851562,7.553667068481445,-7.553667068481445,-4.410861492156982,2.3126602172851562,7.553667068481445,-7.553667068481445,,,8,8,,,,,,,,
-4.410861492156982,2.3126602172851562,7.543850421905518,-7.543850421905518,-4.410861492156982,2.3126602172851562,7.543850421905518,-7.543850421905518,,,9,9,,,,,,,,
