log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.221532821655273,31.58092498779297,9.310436248779297,-9.310436248779297,-6.221532821655273,31.58092498779297,9.310436248779297,-9.310436248779297,0.0,nan,0,0,,,,,,,,
-6.221532821655273,18.23902130126953,9.203510284423828,-9.203510284423828,-6.221532821655273,18.23902130126953,9.203510284423828,-9.203510284423828,,,1,1,39.70146179199219,0.015896320343017578,-69.52840423583984,62.62479019165039,39.70146179199219,0.015896320343017578,-69.52840423583984,62.62479019165039
-6.221532821655273,23.436546325683594,9.104301452636719,-9.104301452636719,-6.221532821655273,23.436546325683594,9.104301452636719,-9.104301452636719,,,2,2,,,,,,,,
-6.221532821655273,18.88275146484375,9.009566307067871,-9.009566307067871,-6.221532821655273,18.88275146484375,9.009566307067871,-9.009566307067871,,,3,3,,,,,,,,
-6.221532821655273,20.041465759277344,8.917113304138184,-8.917113304138184,-6.221532821655273,20.041465759277344,8.917113304138184,-8.917113304138184,,,4,4,,,,,,,,
-6.221532821655273,25.777816772460938,8.825848579406738,-8.825848579406738,-6.221532821655273,25.777816772460938,8.825848579406738,-8.825848579406738,0.0,nan,5,5,,,,,,,,
-6.221532821655273,18.143653869628906,8.735496520996094,-8.735496520996094,-6.221532821655273,18.143653869628906,8.735496520996094,-8.735496520996094,,,6,6,,,,,,,,
-6.221532821655273,19.197463989257812,8.646127700805664,-8.646127700805664,-6.221532821655273,19.197463989257812,8.646127700805664,-8.646127700805664,,,7,7,,,,,,,,
-6.221532821655273,18.520355224609375,8.557907104492188,-8.557907104492188,-6.221532821655273,18.520355224609375,8.557907104492188,-8.557907104492188,,,8,8,,,,,,,,
-6.221532821655273,18.339157104492188,8.471056938171387,-8.471056938171387,-6.221532821655273,18.339157104492188,8.471056938171387,-8.471056938171387,,,9,9,,,,,,,,
