log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.188601016998291,8.225440979003906,10.566004753112793,-10.566004753112793,-7.188601016998291,8.225440979003906,10.566004753112793,-10.566004753112793,0.0,nan,0,0,,,,,,,,
-7.188601016998291,8.635520935058594,10.558438301086426,-10.558438301086426,-7.188601016998291,8.635520935058594,10.558438301086426,-10.558438301086426,,,1,1,20.017623901367188,0.006101489067077637,-39.263126373291016,32.787105560302734,20.017623901367188,0.006101489067077637,-39.263126373291016,32.787105560302734
-7.188601016998291,8.664131164550781,10.551025390625,-10.551025390625,-7.188601016998291,8.664131164550781,10.551025390625,-10.551025390625,,,2,2,,,,,,,,
-7.188601016998291,8.65936279296875,10.543754577636719,-10.543754577636719,-7.188601016998291,8.65936279296875,10.543754577636719,-10.543754577636719,,,3,3,,,,,,,,
-7.188601016998291,8.478164672851562,10.536616325378418,-10.536616325378418,-7.188601016998291,8.478164672851562,10.536616325378418,-10.536616325378418,,,4,4,,,,,,,,
-7.188601016998291,8.635520935058594,10.529603004455566,-10.529603004455566,-7.188601016998291,8.635520935058594,10.529603004455566,-10.529603004455566,0.0,nan,5,5,,,,,,,,
-7.188601016998291,8.759498596191406,10.522708892822266,-10.522708892822266,-7.188601016998291,8.759498596191406,10.522708892822266,-10.522708892822266,,,6,6,,,,,,,,
-7.188601016998291,8.301734924316406,10.515931129455566,-10.515931129455566,-7.188601016998291,8.301734924316406,10.515931129455566,-10.515931129455566,,,7,7,,,,,,,,
-7.188601016998291,10.018348693847656,10.509263038635254,-10.509263038635254,-7.188601016998291,10.018348693847656,10.509263038635254,-10.509263038635254,,,8,8,,,,,,,,
-7.188601016998291,8.554458618164062,10.502696990966797,-10.502696990966797,-7.188601016998291,8.554458618164062,10.502696990966797,-10.502696990966797,,,9,9,,,,,,,,
