log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-4.881054878234863,4.3201446533203125,7.9568586349487305,-7.9568586349487305,-4.881054878234863,4.3201446533203125,7.9568586349487305,-7.9568586349487305,0.00010075114551000297,nan,0,0,,,,,,,,
-4.881054878234863,3.3159255981445312,7.924698352813721,-7.924698352813721,-4.881054878234863,3.3159255981445312,7.924698352813721,-7.924698352813721,,,1,1,9.797096252441406,0.014913558959960938,-153.8039093017578,148.8085174560547,9.797096252441406,0.014913558959960938,-153.8039093017578,148.8085174560547
-4.881054878234863,4.6443939208984375,7.893377780914307,-7.893377780914307,-4.881054878234863,4.6443939208984375,7.893377780914307,-7.893377780914307,,,2,2,,,,,,,,
-4.881054878234863,3.5276412963867188,7.862854957580566,-7.862854957580566,-4.881054878234863,3.5276412963867188,7.862854957580566,-7.862854957580566,,,3,3,,,,,,,,
-4.881054878234863,3.5524368286132812,7.833083152770996,-7.833083152770996,-4.881054878234863,3.5524368286132812,7.833083152770996,-7.833083152770996,,,4,4,,,,,,,,
-4.881054878234863,3.292083740234375,7.8040242195129395,-7.8040242195129395,-4.881054878234863,3.292083740234375,7.8040242195129395,-7.8040242195129395,0.0001629521866561845,nan,5,5,,,,,,,,
-4.881054878234863,3.292083740234375,7.775631904602051,-7.775631904602051,-4.881054878234863,3.292083740234375,7.775631904602051,-7.775631904602051,,,6,6,,,,,,,,
-4.881054878234863,3.21197509765625,7.747848987579346,-7.747848987579346,-4.881054878234863,3.21197509765625,7.747848987579346,-7.747848987579346,,,7,7,,,,,,,,
-4.881054878234863,3.7355422973632812,7.720621585845947,-7.720621585845947,-4.881054878234863,3.7355422973632812,7.720621585845947,-7.720621585845947,,,8,8,,,,,,,,
-4.881054878234863,3.6478042602539062,7.693894386291504,-7.693894386291504,-4.881054878234863,3.6478042602539062,7.693894386291504,-7.693894386291504,,,9,9,,,,,,,,
