log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.842245578765869,4.700660705566406,4.863937854766846,-4.863937854766846,-2.842245578765869,4.700660705566406,4.863937854766846,-4.863937854766846,0.0037167060654610395,nan,0,0,,,,,,,,,
-2.842245578765869,4.8885345458984375,4.811811447143555,-4.811811447143555,-2.842245578765869,4.8885345458984375,4.811811447143555,-4.811811447143555,,,1,1,11.363029479980469,0.0077495574951171875,-12.82790756225586,10.414916038513184,11.363029479980469,0.0077495574951171875,-12.82790756225586,10.414916038513184,
-2.842245578765869,5.127906799316406,4.762803554534912,-4.762803554534912,-2.842245578765869,5.127906799316406,4.762803554534912,-4.762803554534912,,,2,2,,,,,,,,,
-2.842245578765869,4.7760009765625,4.7167158126831055,-4.7167158126831055,-2.842245578765869,4.7760009765625,4.7167158126831055,-4.7167158126831055,,,3,3,,,,,,,,,
-2.842245578765869,6.228446960449219,4.673285484313965,-4.673285484313965,-2.842245578765869,6.228446960449219,4.673285484313965,-4.673285484313965,,,4,4,,,,,,,,,
-2.842245578765869,5.036354064941406,4.632244110107422,-4.632244110107422,-2.842245578765869,5.036354064941406,4.632244110107422,-4.632244110107422,0.007155848667025566,nan,5,5,,,,,,,,,
-2.842245578765869,4.940986633300781,4.593339920043945,-4.593339920043945,-2.842245578765869,4.940986633300781,4.593339920043945,-4.593339920043945,,,6,6,,,,,,,,,
-2.842245578765869,5.539894104003906,4.556344985961914,-4.556344985961914,-2.842245578765869,5.539894104003906,4.556344985961914,-4.556344985961914,,,7,7,,,,,,,,,
-2.842245578765869,4.9591064453125,4.521048545837402,-4.521048545837402,-2.842245578765869,4.9591064453125,4.521048545837402,-4.521048545837402,,,8,8,,,,,,,,,
-2.842245578765869,4.420280456542969,4.487257957458496,-4.487257957458496,-2.842245578765869,4.420280456542969,4.487257957458496,-4.487257957458496,,,9,9,,,,,,,,,
-2.842245578765869,4.832267761230469,4.454806327819824,-4.454806327819824,-2.842245578765869,4.832267761230469,4.454806327819824,-4.454806327819824,0.012102191336452961,nan,10,10,,,,,,,,,
-2.842245578765869,6.852149963378906,4.423547744750977,-4.423547744750977,-2.842245578765869,6.852149963378906,4.423547744750977,-4.423547744750977,,,11,11,9.375572204589844,0.004666328430175781,-10.131688117980957,7.520692825317383,9.375572204589844,0.004666328430175781,-10.131688117980957,7.520692825317383,
-2.842245578765869,4.924774646759033,4.3933634757995605,-4.3933634757995605,-2.842245578765869,4.924774169921875,4.3933634757995605,-4.3933634757995605,,,12,12,,,,,,,,,
-2.842245578765869,5.1517486572265625,4.364143371582031,-4.364143371582031,-2.842245578765869,5.1517486572265625,4.364143371582031,-4.364143371582031,,,13,13,,,,,,,,,
-2.842245578765869,4.76837158203125,4.3357930183410645,-4.3357930183410645,-2.842245578765869,4.76837158203125,4.3357930183410645,-4.3357930183410645,,,14,14,,,,,,,,,
-2.842245578765869,5.099296569824219,4.3082275390625,-4.3082275390625,-2.842245578765869,5.099296569824219,4.3082275390625,-4.3082275390625,0.019187824800610542,nan,15,15,,,,,,,,,
-2.842245578765869,4.956245422363281,4.281373500823975,-4.281373500823975,-2.842245578765869,4.956245422363281,4.281373500823975,-4.281373500823975,,,16,16,,,,,,,,,
-2.842245578765869,4.3964385986328125,4.255164623260498,-4.255164623260498,-2.842245578765869,4.3964385986328125,4.255164623260498,-4.255164623260498,,,17,17,,,,,,,,,
-2.842245578765869,4.460334777832031,4.229538440704346,-4.229538440704346,-2.842245578765869,4.460334777832031,4.229538440704346,-4.229538440704346,,,18,18,,,,,,,,,
-2.842245578765869,4.540443420410156,4.204438209533691,-4.204438209533691,-2.842245578765869,4.540443420410156,4.204438209533691,-4.204438209533691,,,19,19,,,,,,,,,
-2.842245578765869,4.947661876678467,4.179806709289551,-4.179806709289551,-2.842245578765869,4.947662353515625,4.179806709289551,-4.179806709289551,0.029075246304273605,nan,20,20,,,,,,,,,
-2.842245578765869,4.9285888671875,4.155590057373047,-4.155590057373047,-2.842245578765869,4.9285888671875,4.155590057373047,-4.155590057373047,,,21,21,9.425163269042969,0.00420832633972168,-8.094135284423828,5.392311096191406,9.425163269042969,0.00420832633972168,-8.094135284423828,5.392311096191406,
-2.842245578765869,4.7588348388671875,4.131735324859619,-4.131735324859619,-2.842245578765869,4.7588348388671875,4.131735324859619,-4.131735324859619,,,22,22,,,,,,,,,
-2.842245578765869,4.368782043457031,4.108191013336182,-4.108191013336182,-2.842245578765869,4.368782043457031,4.108191013336182,-4.108191013336182,,,23,23,,,,,,,,,
-2.842245578765869,4.519462585449219,4.084905624389648,-4.084905624389648,-2.842245578765869,4.519462585449219,4.084905624389648,-4.084905624389648,,,24,24,,,,,,,,,
-2.842245578765869,5.364418029785156,4.061830520629883,-4.061830520629883,-2.842245578765869,5.364418029785156,4.061830520629883,-4.061830520629883,0.04237939417362213,nan,25,25,,,,,,,,,
-2.842245578765869,4.788398742675781,4.0389204025268555,-4.0389204025268555,-2.842245578765869,4.788398742675781,4.0389204025268555,-4.0389204025268555,,,26,26,,,,,,,,,
-2.842245578765869,4.795073986053467,4.01613187789917,-4.01613187789917,-2.842245578765869,4.795074462890625,4.01613187789917,-4.01613187789917,,,27,27,,,,,,,,,
-2.842245578765869,4.332542419433594,3.9934241771698,-3.9934241771698,-2.842245578765869,4.332542419433594,3.9934241771698,-3.9934241771698,,,28,28,,,,,,,,,
-2.842245578765869,5.2356719970703125,3.9707624912261963,-3.9707624912261963,-2.842245578765869,5.2356719970703125,3.9707624912261963,-3.9707624912261963,,,29,29,,,,,,,,,
-2.842245578765869,4.471778869628906,3.9481148719787598,-3.9481148719787598,-2.842245578765869,4.471778869628906,3.9481148719787598,-3.9481148719787598,0.05968940258026123,nan,30,30,,,,,,,,,
-2.842245578765869,4.9152374267578125,3.925452470779419,-3.925452470779419,-2.842245578765869,4.9152374267578125,3.925452470779419,-3.925452470779419,,,31,31,8.659363746643066,0.005004167556762695,-7.364843845367432,4.535151481628418,8.65936279296875,0.005004167556762695,-7.364843845367432,4.535151481628418,
-2.842245578765869,4.412651062011719,3.902750015258789,-3.902750015258789,-2.842245578765869,4.412651062011719,3.902750015258789,-3.902750015258789,,,32,32,,,,,,,,,
-2.842245578765869,4.6234130859375,3.879985809326172,-3.879985809326172,-2.842245578765869,4.6234130859375,3.879985809326172,-3.879985809326172,,,33,33,,,,,,,,,
-2.842245578765869,5.199432849884033,3.857142925262451,-3.857142925262451,-2.842245578765869,5.199432373046875,3.857142925262451,-3.857142925262451,,,34,34,,,,,,,,,
-2.842245578765869,5.011558532714844,3.834207057952881,-3.834207057952881,-2.842245578765869,5.011558532714844,3.834207057952881,-3.834207057952881,0.081581249833107,nan,35,35,,,,,,,,,
-2.842245578765869,4.343986511230469,3.811169147491455,-3.811169147491455,-2.842245578765869,4.343986511230469,3.811169147491455,-3.811169147491455,,,36,36,,,,,,,,,
-2.842245578765869,5.021095275878906,3.7880208492279053,-3.7880208492279053,-2.842245578765869,5.021095275878906,3.7880208492279053,-3.7880208492279053,,,37,37,,,,,,,,,
-2.842245578765869,5.59234619140625,3.7647602558135986,-3.7647602558135986,-2.842245578765869,5.59234619140625,3.7647602558135986,-3.7647602558135986,,,38,38,,,,,,,,,
-2.842245578765869,4.380226135253906,3.7413864135742188,-3.7413864135742188,-2.842245578765869,4.380226135253906,3.7413864135742188,-3.7413864135742188,,,39,39,,,,,,,,,
-2.842245578765869,5.017280578613281,3.7179031372070312,-3.7179031372070312,-2.842245578765869,5.017280578613281,3.7179031372070312,-3.7179031372070312,0.10867676883935928,nan,40,40,,,,,,,,,
-2.842245578765869,4.719734191894531,3.6943140029907227,-3.6943140029907227,-2.842245578765869,4.719734191894531,3.6943140029907227,-3.6943140029907227,,,41,41,8.796690940856934,0.006811022758483887,-7.245983600616455,4.350532531738281,8.79669189453125,0.006811022758483887,-7.245983600616455,4.350532531738281,
-2.842245578765869,6.491661071777344,3.670626401901245,-3.670626401901245,-2.842245578765869,6.491661071777344,3.670626401901245,-3.670626401901245,,,42,42,,,,,,,,,
-2.842245578765869,4.940033435821533,3.646850347518921,-3.646850347518921,-2.842245578765869,4.940032958984375,3.646850347518921,-3.646850347518921,,,43,43,,,,,,,,,
-2.842245578765869,4.824638366699219,3.6229989528656006,-3.6229989528656006,-2.842245578765869,4.824638366699219,3.6229989528656006,-3.6229989528656006,,,44,44,,,,,,,,,
-2.842245578765869,5.2204132080078125,3.599087715148926,-3.599087715148926,-2.842245578765869,5.2204132080078125,3.599087715148926,-3.599087715148926,0.14120295643806458,nan,45,45,,,,,,,,,
-2.842245578765869,4.967689514160156,3.5751352310180664,-3.5751352310180664,-2.842245578765869,4.967689514160156,3.5751352310180664,-3.5751352310180664,,,46,46,,,,,,,,,
-2.842245578765869,4.4956207275390625,3.551161050796509,-3.551161050796509,-2.842245578765869,4.4956207275390625,3.551161050796509,-3.551161050796509,,,47,47,,,,,,,,,
-2.842245578765869,5.1479339599609375,3.5271894931793213,-3.5271894931793213,-2.842245578765869,5.1479339599609375,3.5271894931793213,-3.5271894931793213,,,48,48,,,,,,,,,
,,3.236558437347412,-3.236558437347412,,,,,,,49,49,,,,,,,,,1.3560056686401367
-2.842245578765869,4.384040832519531,3.503244638442993,-3.503244638442993,-2.842245578765869,4.384040832519531,3.503244638442993,-3.503244638442993,,,49,49,,,,,,,,,
-2.842245578765869,4.935264587402344,3.4793553352355957,-3.4793553352355957,-2.842245578765869,4.935264587402344,3.4793553352355957,-3.4793553352355957,0.17906077206134796,nan,50,50,,,,,,,,,
-2.842245578765869,5.043983459472656,3.4555504322052,-3.4555504322052,-2.842245578765869,5.043983459472656,3.4555504322052,-3.4555504322052,,,51,51,10.648727416992188,0.00408780574798584,-5.215723037719727,2.3590755462646484,10.648727416992188,0.00408780574798584,-5.215723037719727,2.3590755462646484,
-2.842245578765869,10.458946228027344,3.4318630695343018,-3.4318630695343018,-2.842245578765869,10.458946228027344,3.4318630695343018,-3.4318630695343018,,,52,52,,,,,,,,,
-2.842245578765869,4.868507385253906,3.4083309173583984,-3.4083309173583984,-2.842245578765869,4.868507385253906,3.4083309173583984,-3.4083309173583984,,,53,53,,,,,,,,,
-2.842245578765869,4.6672821044921875,3.384990692138672,-3.384990692138672,-2.842245578765869,4.6672821044921875,3.384990692138672,-3.384990692138672,,,54,54,,,,,,,,,
-2.842245578765869,4.6329498291015625,3.361884117126465,-3.361884117126465,-2.842245578765869,4.6329498291015625,3.361884117126465,-3.361884117126465,0.22202369570732117,nan,55,55,,,,,,,,,
-2.842245578765869,4.387855529785156,3.3390555381774902,-3.3390555381774902,-2.842245578765869,4.387855529785156,3.3390555381774902,-3.3390555381774902,,,56,56,,,,,,,,,
-2.842245578765869,4.519462585449219,3.316549777984619,-3.316549777984619,-2.842245578765869,4.519462585449219,3.316549777984619,-3.316549777984619,,,57,57,,,,,,,,,
-2.842245578765869,6.207466125488281,3.29441499710083,-3.29441499710083,-2.842245578765869,6.207466125488281,3.29441499710083,-3.29441499710083,,,58,58,,,,,,,,,
-2.842245578765869,5.673408508300781,3.2726986408233643,-3.2726986408233643,-2.842245578765869,5.673408508300781,3.2726986408233643,-3.2726986408233643,,,59,59,,,,,,,,,
-2.842245578765869,4.332542419433594,3.251448154449463,-3.251448154449463,-2.842245578765869,4.332542419433594,3.251448154449463,-3.251448154449463,0.2690775990486145,nan,60,60,,,,,,,,,
