log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-5.764583587646484,19.049644470214844,9.582263946533203,-9.582263946533203,-5.764583587646484,19.049644470214844,9.582263946533203,-9.582263946533203,0.0,nan,0,0,,,,,,,,
-5.764583587646484,19.01388168334961,9.575525283813477,-9.575525283813477,-5.764583587646484,19.01388168334961,9.575525283813477,-9.575525283813477,,,1,1,43.24913024902344,0.009384989738464355,-25.110584259033203,18.494516372680664,43.24913024902344,0.009384989738464355,-25.110584259033203,18.494516372680664
-5.764583587646484,20.015239715576172,9.568803787231445,-9.568803787231445,-5.764583587646484,20.015239715576172,9.568803787231445,-9.568803787231445,,,2,2,,,,,,,,
-5.764583587646484,20.754337310791016,9.562095642089844,-9.562095642089844,-5.764583587646484,20.754337310791016,9.562095642089844,-9.562095642089844,,,3,3,,,,,,,,
-5.764583587646484,19.598007202148438,9.55539321899414,-9.55539321899414,-5.764583587646484,19.598007202148438,9.55539321899414,-9.55539321899414,,,4,4,,,,,,,,
-5.764583587646484,18.95427703857422,9.548694610595703,-9.548694610595703,-5.764583587646484,18.95427703857422,9.548694610595703,-9.548694610595703,0.0,nan,5,5,,,,,,,,
-5.764583587646484,20.956993103027344,9.541996002197266,-9.541996002197266,-5.764583587646484,20.956993103027344,9.541996002197266,-9.541996002197266,,,6,6,,,,,,,,
-5.764583587646484,20.14636993408203,9.53529167175293,-9.53529167175293,-5.764583587646484,20.14636993408203,9.53529167175293,-9.53529167175293,,,7,7,,,,,,,,
-5.764583587646484,20.694732666015625,9.528575897216797,-9.528575897216797,-5.764583587646484,20.694732666015625,9.528575897216797,-9.528575897216797,,,8,8,,,,,,,,
-5.764583587646484,20.301342010498047,9.521844863891602,-9.521844863891602,-5.764583587646484,20.301342010498047,9.521844863891602,-9.521844863891602,,,9,9,,,,,,,,
