log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.992519378662109,8.339881896972656,10.871849060058594,-10.871849060058594,-6.992519378662109,8.339881896972656,10.871849060058594,-10.871849060058594,0.0,nan,0,0,,,,,,,,
-6.992519378662109,10.619163513183594,10.86587905883789,-10.86587905883789,-6.992519378662109,10.619163513183594,10.86587905883789,-10.86587905883789,,,1,1,20.656587600708008,0.009357810020446777,-23.496265411376953,17.304868698120117,20.656585693359375,0.009357810020446777,-23.496265411376953,17.304868698120117
-6.992519378662109,8.282661437988281,10.86018180847168,-10.86018180847168,-6.992519378662109,8.282661437988281,10.86018180847168,-10.86018180847168,,,2,2,,,,,,,,
-6.992519378662109,8.378028869628906,10.854632377624512,-10.854632377624512,-6.992519378662109,8.378028869628906,10.854632377624512,-10.854632377624512,,,3,3,,,,,,,,
-6.992519378662109,9.236335754394531,10.84916877746582,-10.84916877746582,-6.992519378662109,9.236335754394531,10.84916877746582,-10.84916877746582,,,4,4,,,,,,,,
-6.992519378662109,8.401870727539062,10.843781471252441,-10.843781471252441,-6.992519378662109,8.401870727539062,10.843781471252441,-10.843781471252441,0.0,nan,5,5,,,,,,,,
-6.992519378662109,8.721351623535156,10.83847427368164,-10.83847427368164,-6.992519378662109,8.721351623535156,10.83847427368164,-10.83847427368164,,,6,6,,,,,,,,
-6.992519378662109,8.540153503417969,10.833255767822266,-10.833255767822266,-6.992519378662109,8.540153503417969,10.833255767822266,-10.833255767822266,,,7,7,,,,,,,,
-6.992519378662109,9.217262268066406,10.82812213897705,-10.82812213897705,-6.992519378662109,9.217262268066406,10.82812213897705,-10.82812213897705,,,8,8,,,,,,,,
-6.992519378662109,8.215904235839844,10.8230619430542,-10.8230619430542,-6.992519378662109,8.215904235839844,10.8230619430542,-10.8230619430542,,,9,9,,,,,,,,
