log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.1275200843811035,2.9163358211517334,9.980056762695312,-9.980056762695312,-6.1275200843811035,2.9163360595703125,9.980056762695312,-9.980056762695312,0.0,nan,0,0,,,,,,,,
-6.1275200843811035,2.89154052734375,9.967080116271973,-9.967080116271973,-6.1275200843811035,2.89154052734375,9.967080116271973,-9.967080116271973,,,1,1,4.9724578857421875,0.01558530330657959,-50.68179702758789,45.12978744506836,4.9724578857421875,0.01558530330657959,-50.68179702758789,45.12978744506836
-6.1275200843811035,3.1042098999023438,9.954355239868164,-9.954355239868164,-6.1275200843811035,3.1042098999023438,9.954355239868164,-9.954355239868164,,,2,2,,,,,,,,
-6.1275200843811035,3.208160400390625,9.941858291625977,-9.941858291625977,-6.1275200843811035,3.208160400390625,9.941858291625977,-9.941858291625977,,,3,3,,,,,,,,
-6.1275200843811035,2.9039382934570312,9.929548263549805,-9.929548263549805,-6.1275200843811035,2.9039382934570312,9.929548263549805,-9.929548263549805,,,4,4,,,,,,,,
-6.1275200843811035,5.428314685821533,9.917393684387207,-9.917393684387207,-6.1275200843811035,5.428314208984375,9.917393684387207,-9.917393684387207,0.0,nan,5,5,,,,,,,,
-6.1275200843811035,3.124237060546875,9.90537166595459,-9.90537166595459,-6.1275200843811035,3.124237060546875,9.90537166595459,-9.90537166595459,,,6,6,,,,,,,,
-6.1275200843811035,3.2958984375,9.893473625183105,-9.893473625183105,-6.1275200843811035,3.2958984375,9.893473625183105,-9.893473625183105,,,7,7,,,,,,,,
-6.1275200843811035,4.628181457519531,9.881696701049805,-9.881696701049805,-6.1275200843811035,4.628181457519531,9.881696701049805,-9.881696701049805,,,8,8,,,,,,,,
-6.1275200843811035,3.131866455078125,9.870043754577637,-9.870043754577637,-6.1275200843811035,3.131866455078125,9.870043754577637,-9.870043754577637,,,9,9,,,,,,,,
