log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-1594.95068359375,1.827239990234375,8.385140419006348,-8.385140419006348,-1594.95068359375,1.827239990234375,8.385140419006348,-8.385140419006348,0.0,nan,0,0,,,,,,,,
-1594.95068359375,1.8148423433303833,8.352307319641113,-8.352307319641113,-1594.95068359375,1.8148422241210938,8.352307319641113,-8.352307319641113,,,1,1,2.6082992553710938,0.011031627655029297,-1555.542236328125,934.3966064453125,2.6082992553710938,0.011031627655029297,-1555.542236328125,934.3966064453125
-1594.95068359375,1.71661376953125,8.320416450500488,-8.320416450500488,-1594.95068359375,1.71661376953125,8.320416450500488,-8.320416450500488,,,2,2,,,,,,,,
-1594.95068359375,1.7681121826171875,8.28943157196045,-8.28943157196045,-1594.95068359375,1.7681121826171875,8.28943157196045,-8.28943157196045,,,3,3,,,,,,,,
-1594.95068359375,1.7852783203125,8.259336471557617,-8.259336471557617,-1594.95068359375,1.7852783203125,8.259336471557617,-8.259336471557617,,,4,4,,,,,,,,
-1594.95068359375,1.739501953125,8.230119705200195,-8.230119705200195,-1594.95068359375,1.739501953125,8.230119705200195,-8.230119705200195,0.0,nan,5,5,,,,,,,,
-1594.95068359375,1.7309190034866333,8.201772689819336,-8.201772689819336,-1594.95068359375,1.7309188842773438,8.201772689819336,-8.201772689819336,,,6,6,,,,,,,,
-1594.95068359375,1.8472670316696167,8.174280166625977,-8.174280166625977,-1594.95068359375,1.8472671508789062,8.174280166625977,-8.174280166625977,,,7,7,,,,,,,,
-1594.95068359375,1.7881394624710083,8.14763355255127,-8.14763355255127,-1594.95068359375,1.7881393432617188,8.14763355255127,-8.14763355255127,,,8,8,,,,,,,,
-1594.95068359375,2.0914077758789062,8.12181568145752,-8.12181568145752,-1594.95068359375,2.0914077758789062,8.12181568145752,-8.12181568145752,,,9,9,,,,,,,,
