log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.924503803253174,9.937286376953125,13.148697853088379,-13.148697853088379,-7.924503803253174,9.937286376953125,13.148697853088379,-13.148697853088379,0.0,nan,0,0,,,,,,,,
-7.924503803253174,8.077621459960938,13.14291763305664,-13.14291763305664,-7.924503803253174,8.077621459960938,13.14291763305664,-13.14291763305664,,,1,1,19.822120666503906,0.03341567516326904,-109.28207397460938,101.71516418457031,19.822120666503906,0.03341567516326904,-109.28207397460938,101.71516418457031
-7.924503803253174,8.940696716308594,13.137319564819336,-13.137319564819336,-7.924503803253174,8.940696716308594,13.137319564819336,-13.137319564819336,,,2,2,,,,,,,,
-7.924503803253174,8.482933044433594,13.131918907165527,-13.131918907165527,-7.924503803253174,8.482933044433594,13.131918907165527,-13.131918907165527,,,3,3,,,,,,,,
-7.924503803253174,8.602142333984375,13.126709938049316,-13.126709938049316,-7.924503803253174,8.602142333984375,13.126709938049316,-13.126709938049316,,,4,4,,,,,,,,
-7.924503803253174,8.27789306640625,13.121665000915527,-13.121665000915527,-7.924503803253174,8.27789306640625,13.121665000915527,-13.121665000915527,0.0,nan,5,5,,,,,,,,
-7.924503803253174,8.6212158203125,13.116752624511719,-13.116752624511719,-7.924503803253174,8.6212158203125,13.116752624511719,-13.116752624511719,,,6,6,,,,,,,,
-7.924503803253174,8.478164672851562,13.111946105957031,-13.111946105957031,-7.924503803253174,8.478164672851562,13.111946105957031,-13.111946105957031,,,7,7,,,,,,,,
-7.924503803253174,9.336471557617188,13.107226371765137,-13.107226371765137,-7.924503803253174,9.336471557617188,13.107226371765137,-13.107226371765137,,,8,8,,,,,,,,
-7.924503803253174,9.126663208007812,13.102581024169922,-13.102581024169922,-7.924503803253174,9.126663208007812,13.102581024169922,-13.102581024169922,,,9,9,,,,,,,,
