log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.924503803253174,11.696815490722656,12.940613746643066,-12.940613746643066,-7.924503803253174,11.696815490722656,12.940613746643066,-12.940613746643066,0.0,nan,0,0,,,,,,,,
-7.924503803253174,9.884834289550781,12.822545051574707,-12.822545051574707,-7.924503803253174,9.884834289550781,12.822545051574707,-12.822545051574707,,,1,1,45.81928253173828,0.029238343238830566,-92.00631713867188,84.3161849975586,45.81928253173828,0.029238343238830566,-92.00631713867188,84.3161849975586
-7.924503803253174,11.577606201171875,12.714716911315918,-12.714716911315918,-7.924503803253174,11.577606201171875,12.714716911315918,-12.714716911315918,,,2,2,,,,,,,,
-7.924503803253174,10.2996826171875,12.613987922668457,-12.613987922668457,-7.924503803253174,10.2996826171875,12.613987922668457,-12.613987922668457,,,3,3,,,,,,,,
-7.924503803253174,10.323524475097656,12.517435073852539,-12.517435073852539,-7.924503803253174,10.323524475097656,12.517435073852539,-12.517435073852539,,,4,4,,,,,,,,
-7.924503803253174,10.242462158203125,12.423274993896484,-12.423274993896484,-7.924503803253174,10.242462158203125,12.423274993896484,-12.423274993896484,0.0,nan,5,5,,,,,,,,
-7.924503803253174,10.161399841308594,12.330469131469727,-12.330469131469727,-7.924503803253174,10.161399841308594,12.330469131469727,-12.330469131469727,,,6,6,,,,,,,,
-7.924503803253174,25.963783264160156,12.238445281982422,-12.238445281982422,-7.924503803253174,25.963783264160156,12.238445281982422,-12.238445281982422,,,7,7,,,,,,,,
-7.924503803253174,10.900498390197754,12.146994590759277,-12.146994590759277,-7.924503803253174,10.900497436523438,12.146994590759277,-12.146994590759277,,,8,8,,,,,,,,
-7.924503803253174,10.075569152832031,12.056256294250488,-12.056256294250488,-7.924503803253174,10.075569152832031,12.056256294250488,-12.056256294250488,,,9,9,,,,,,,,
