log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-4.335515022277832,11604.3583984375,22.985515594482422,-22.985515594482422,-4.335515022277832,11604.3583984375,22.985515594482422,-22.985515594482422,0.0,nan,0,0,,,,,,,,,
-4.335515022277832,7890.15673828125,22.98015785217285,-22.98015785217285,-4.335515022277832,7890.15673828125,22.98015785217285,-22.98015785217285,,,1,1,12.975692749023438,0.08083105832338333,-696327340032.0,696327340032.0,12.975692749023438,0.08083105087280273,-696327340032.0,696327340032.0,
-4.335515022277832,5682.171875,22.97445297241211,-22.97445297241211,-4.335515022277832,5682.171875,22.97445297241211,-22.97445297241211,,,2,2,,,,,,,,,
-4.335515022277832,5777.85205078125,22.968244552612305,-22.968244552612305,-4.335515022277832,5777.85205078125,22.968244552612305,-22.968244552612305,,,3,3,,,,,,,,,
-4.335515022277832,37082.6171875,22.961400985717773,-22.961400985717773,-4.335515022277832,37082.6171875,22.961400985717773,-22.961400985717773,,,4,4,,,,,,,,,
-4.335515022277832,7491.19580078125,22.953855514526367,-22.953855514526367,-4.335515022277832,7491.19580078125,22.953855514526367,-22.953855514526367,0.0,nan,5,5,,,,,,,,,
-4.335515022277832,7820.759765625,22.945528030395508,-22.945528030395508,-4.335515022277832,7820.759765625,22.945528030395508,-22.945528030395508,,,6,6,,,,,,,,,
-4.335515022277832,7443.31640625,22.936389923095703,-22.936389923095703,-4.335515022277832,7443.31640625,22.936389923095703,-22.936389923095703,,,7,7,,,,,,,,,
-4.335515022277832,7590.00390625,22.926427841186523,-22.926427841186523,-4.335515022277832,7590.00390625,22.926427841186523,-22.926427841186523,,,8,8,,,,,,,,,
-4.335515022277832,56474.8203125,22.915639877319336,-22.915639877319336,-4.335515022277832,56474.8203125,22.915639877319336,-22.915639877319336,,,9,9,,,,,,,,,
-4.335515022277832,7691.95947265625,22.904024124145508,-22.904024124145508,-4.335515022277832,7691.95947265625,22.904024124145508,-22.904024124145508,0.0,nan,10,10,,,,,,,,,
-4.335515022277832,48258.63671875,22.891584396362305,-22.891584396362305,-4.335515022277832,48258.63671875,22.891584396362305,-22.891584396362305,,,11,11,24.580001831054688,0.10488617420196533,-624319528960.0,624319528960.0,24.580001831054688,0.10488617420196533,-624319528960.0,624319528960.0,
-4.335515022277832,11.282920837402344,22.87835121154785,-22.87835121154785,-4.335515022277832,11.282920837402344,22.87835121154785,-22.87835121154785,,,12,12,,,,,,,,,
-4.335515022277832,2.9039382934570312,22.86435890197754,-22.86435890197754,-4.335515022277832,2.9039382934570312,22.86435890197754,-22.86435890197754,,,13,13,,,,,,,,,
-4.335515022277832,3.4475326538085938,22.849653244018555,-22.849653244018555,-4.335515022277832,3.4475326538085938,22.849653244018555,-22.849653244018555,,,14,14,,,,,,,,,
-4.335515022277832,4.0836334228515625,22.834274291992188,-22.834274291992188,-4.335515022277832,4.0836334228515625,22.834274291992188,-22.834274291992188,0.0,nan,15,15,,,,,,,,,
-4.335515022277832,3.1480789184570312,22.818283081054688,-22.818283081054688,-4.335515022277832,3.1480789184570312,22.818283081054688,-22.818283081054688,,,16,16,,,,,,,,,
-4.335515022277832,3.0870437622070312,22.801719665527344,-22.801719665527344,-4.335515022277832,3.0870437622070312,22.801719665527344,-22.801719665527344,,,17,17,,,,,,,,,
-4.335515022277832,3.5915377140045166,22.784631729125977,-22.784631729125977,-4.335515022277832,3.5915374755859375,22.784631729125977,-22.784631729125977,,,18,18,,,,,,,,,
-4.335515022277832,2.9964449405670166,22.767059326171875,-22.767059326171875,-4.335515022277832,2.9964447021484375,22.767059326171875,-22.767059326171875,,,19,19,,,,,,,,,
-4.335515022277832,3.0965805053710938,22.74903678894043,-22.74903678894043,-4.335515022277832,3.0965805053710938,22.74903678894043,-22.74903678894043,0.0,nan,20,20,,,,,,,,,
-4.335515022277832,2.8486251831054688,22.73060417175293,-22.73060417175293,-4.335515022277832,2.8486251831054688,22.73060417175293,-22.73060417175293,,,21,21,6.32476806640625,0.11596953868865967,-603660156928.0,603660156928.0,6.32476806640625,0.11596953868865967,-603660156928.0,603660156928.0,
-4.335515022277832,2.8276443481445312,22.711780548095703,-22.711780548095703,-4.335515022277832,2.8276443481445312,22.711780548095703,-22.711780548095703,,,22,22,,,,,,,,,
-4.335515022277832,2.8324124813079834,22.692604064941406,-22.692604064941406,-4.335515022277832,2.8324127197265625,22.692604064941406,-22.692604064941406,,,23,23,,,,,,,,,
