log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
nan,0.7315635681152344,3.9145991802215576,-3.9145991802215576,nan,0.7315635681152344,3.9145991802215576,-3.9145991802215576,nan,nan,0,4,,,,,,,,,
nan,0.7351875305175781,3.8343825340270996,-3.8343825340270996,nan,0.7351875305175781,3.8343825340270996,-3.8343825340270996,,,1,9,2.016448974609375,0.0009472370147705078,nan,nan,2.016448974609375,0.0009472370147705078,nan,nan,
nan,0.7375717163085938,3.766702651977539,-3.766702651977539,nan,0.7375717163085938,3.766702651977539,-3.766702651977539,,,2,14,,,,,,,,,
nan,0.7572174072265625,3.6980788707733154,-3.6980788707733154,nan,0.7572174072265625,3.6980788707733154,-3.6980788707733154,,,3,19,,,,,,,,,
nan,0.7276535034179688,3.621555805206299,-3.621555805206299,nan,0.7276535034179688,3.621555805206299,-3.621555805206299,,,4,24,,,,,,,,,
nan,0.7505416870117188,3.5351784229278564,-3.5351784229278564,nan,0.7505416870117188,3.5351784229278564,-3.5351784229278564,nan,nan,5,29,,,,,,,,,
nan,0.7212638854980469,3.44119930267334,-3.44119930267334,nan,0.7212638854980469,3.44119930267334,-3.44119930267334,,,6,34,,,,,,,,,
nan,0.7510185241699219,3.342758893966675,-3.342758893966675,nan,0.7510185241699219,3.342758893966675,-3.342758893966675,,,7,39,,,,,,,,,
nan,0.7589340209960938,3.244457483291626,-3.244457483291626,nan,0.7589340209960938,3.244457483291626,-3.244457483291626,,,8,44,,,,,,,,,
,,3.4841127395629883,-3.4841127395629883,,,,,,,9,49,,,,,,,,,0.6089036464691162
nan,0.7097244262695312,3.152617931365967,-3.152617931365967,nan,0.7097244262695312,3.152617931365967,-3.152617931365967,,,9,49,,,,,,,,,
