log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.7525129318237305,24.402141571044922,8.965295791625977,-8.965295791625977,-6.7525129318237305,24.402141571044922,8.965295791625977,-8.965295791625977,0.0,nan,0,0,,,,,,,,
-6.7525129318237305,20.53976058959961,8.962841033935547,-8.962841033935547,-6.7525129318237305,20.53976058959961,8.962841033935547,-8.962841033935547,,,1,1,44.25048828125,0.007863283157348633,-15.708816528320312,8.547811508178711,44.25048828125,0.007863283157348633,-15.708816528320312,8.547811508178711
-6.7525129318237305,26.595592498779297,8.960433006286621,-8.960433006286621,-6.7525129318237305,26.595592498779297,8.960433006286621,-8.960433006286621,,,2,2,,,,,,,,
-6.7525129318237305,22.69744873046875,8.958057403564453,-8.958057403564453,-6.7525129318237305,22.69744873046875,8.958057403564453,-8.958057403564453,,,3,3,,,,,,,,
-6.7525129318237305,21.05236053466797,8.955693244934082,-8.955693244934082,-6.7525129318237305,21.05236053466797,8.955693244934082,-8.955693244934082,,,4,4,,,,,,,,
-6.7525129318237305,19.609928131103516,8.953315734863281,-8.953315734863281,-6.7525129318237305,19.609928131103516,8.953315734863281,-8.953315734863281,0.0,nan,5,5,,,,,,,,
-6.7525129318237305,20.492076873779297,8.950905799865723,-8.950905799865723,-6.7525129318237305,20.492076873779297,8.950905799865723,-8.950905799865723,,,6,6,,,,,,,,
-6.7525129318237305,20.754337310791016,8.948453903198242,-8.948453903198242,-6.7525129318237305,20.754337310791016,8.948453903198242,-8.948453903198242,,,7,7,,,,,,,,
-6.7525129318237305,20.14636993408203,8.945959091186523,-8.945959091186523,-6.7525129318237305,20.14636993408203,8.945959091186523,-8.945959091186523,,,8,8,,,,,,,,
-6.7525129318237305,20.65896987915039,8.943426132202148,-8.943426132202148,-6.7525129318237305,20.65896987915039,8.943426132202148,-8.943426132202148,,,9,9,,,,,,,,
