log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.106271743774414,2.631664276123047,9.329244613647461,-9.329244613647461,-6.106271743774414,2.631664276123047,9.329244613647461,-9.329244613647461,0.0,nan,0,0,,,,,,,,
-6.106271743774414,2.552032470703125,9.197632789611816,-9.197632789611816,-6.106271743774414,2.552032470703125,9.197632789611816,-9.197632789611816,,,1,1,7.444858551025391,0.004404902458190918,-37.87791442871094,31.62268829345703,7.444858551025391,0.004404902458190918,-37.87791442871094,31.62268829345703
-6.106271743774414,3.4160616397857666,9.081646919250488,-9.081646919250488,-6.106271743774414,3.4160614013671875,9.081646919250488,-9.081646919250488,,,2,2,,,,,,,,
-6.106271743774414,2.620220184326172,8.976941108703613,-8.976941108703613,-6.106271743774414,2.620220184326172,8.976941108703613,-8.976941108703613,,,3,3,,,,,,,,
-6.106271743774414,2.5882718563079834,8.880411148071289,-8.880411148071289,-6.106271743774414,2.5882720947265625,8.880411148071289,-8.880411148071289,,,4,4,,,,,,,,
-6.106271743774414,2.8896334171295166,8.789838790893555,-8.789838790893555,-6.106271743774414,2.8896331787109375,8.789838790893555,-8.789838790893555,0.0,nan,5,5,,,,,,,,
-6.106271743774414,2.6183128356933594,8.703384399414062,-8.703384399414062,-6.106271743774414,2.6183128356933594,8.703384399414062,-8.703384399414062,,,6,6,,,,,,,,
-6.106271743774414,2.7036666870117188,8.619636535644531,-8.619636535644531,-6.106271743774414,2.7036666870117188,8.619636535644531,-8.619636535644531,,,7,7,,,,,,,,
-6.106271743774414,2.5920870304107666,8.537646293640137,-8.537646293640137,-6.106271743774414,2.5920867919921875,8.537646293640137,-8.537646293640137,,,8,8,,,,,,,,
-6.106271743774414,2.6302340030670166,8.456853866577148,-8.456853866577148,-6.106271743774414,2.6302337646484375,8.456853866577148,-8.456853866577148,,,9,9,,,,,,,,
