log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-7.649903774261475,0.7562637329101562,10.17481803894043,-10.17481803894043,-7.649903774261475,0.7562637329101562,10.17481803894043,-10.17481803894043,0.0,0.0,0,4,,,,,,,,,
-7.649903774261475,0.7160186767578125,10.136676788330078,-10.136676788330078,-7.649903774261475,0.7160186767578125,10.136676788330078,-10.136676788330078,,,1,9,2.8171539306640625,0.004239320755004883,-19.89811897277832,12.421845436096191,2.8171539306640625,0.004239320755004883,-19.89811897277832,12.421845436096191,
-7.649903774261475,0.7810592651367188,10.096636772155762,-10.096636772155762,-7.649903774261475,0.7810592651367188,10.096636772155762,-10.096636772155762,,,2,14,,,,,,,,,
-7.649903774261475,0.7223129272460938,10.052265167236328,-10.052265167236328,-7.649903774261475,0.7223129272460938,10.052265167236328,-10.052265167236328,,,3,19,,,,,,,,,
-7.649903774261475,0.7260322570800781,10.000704765319824,-10.000704765319824,-7.649903774261475,0.7260322570800781,10.000704765319824,-10.000704765319824,,,4,24,,,,,,,,,
-7.649903774261475,0.8584022521972656,9.938919067382812,-9.938919067382812,-7.649903774261475,0.8584022521972656,9.938919067382812,-9.938919067382812,0.0,0.0,5,29,,,,,,,,,
-7.649903774261475,0.9819984436035156,9.864472389221191,-9.864472389221191,-7.649903774261475,0.9819984436035156,9.864472389221191,-9.864472389221191,,,6,34,,,,,,,,,
-7.649903774261475,0.7260322570800781,9.77529239654541,-9.77529239654541,-7.649903774261475,0.7260322570800781,9.77529239654541,-9.77529239654541,,,7,39,,,,,,,,,
-7.649903774261475,0.7616996765136719,9.66998291015625,-9.66998291015625,-7.649903774261475,0.7616996765136719,9.66998291015625,-9.66998291015625,,,8,44,,,,,,,,,
,,6.560062885284424,-6.560062885284424,,,,,,,9,49,,,,,,,,,0.6009915471076965
-7.649903774261475,0.8456230759620667,9.54910945892334,-9.54910945892334,-7.649903774261475,0.8456230163574219,9.54910945892334,-9.54910945892334,,,9,49,,,,,,,,,
