log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-4.410861492156982,2.5157930850982666,7.62952995300293,-7.62952995300293,-4.410861492156982,2.5157928466796875,7.62952995300293,-7.62952995300293,0.0,nan,0,0,,,,,,,,
-4.410861492156982,2.8486251831054688,7.620123863220215,-7.620123863220215,-4.410861492156982,2.8486251831054688,7.620123863220215,-7.620123863220215,,,1,1,4.4841766357421875,0.0031262636184692383,-189.1686248779297,185.09083557128906,4.4841766357421875,0.0031262636184692383,-189.1686248779297,185.09083557128906
-4.410861492156982,2.3603439331054688,7.610735893249512,-7.610735893249512,-4.410861492156982,2.3603439331054688,7.610735893249512,-7.610735893249512,,,2,2,,,,,,,,
-4.410861492156982,2.2268295288085938,7.6013407707214355,-7.6013407707214355,-4.410861492156982,2.2268295288085938,7.6013407707214355,-7.6013407707214355,,,3,3,,,,,,,,
-4.410861492156982,2.2792818546295166,7.591925621032715,-7.591925621032715,-4.410861492156982,2.2792816162109375,7.591925621032715,-7.591925621032715,,,4,4,,,,,,,,
-4.410861492156982,2.2516250610351562,7.582468032836914,-7.582468032836914,-4.410861492156982,2.2516250610351562,7.582468032836914,-7.582468032836914,0.0,nan,5,5,,,,,,,,
-4.410861492156982,3.1280517578125,7.572953701019287,-7.572953701019287,-4.410861492156982,3.1280517578125,7.572953701019287,-7.572953701019287,,,6,6,,,,,,,,
-4.410861492156982,2.37274169921875,7.56335973739624,-7.56335973739624,-4.410861492156982,2.37274169921875,7.56335973739624,-7.56335973739624,,,7,7,,,,,,,,
-4.410861492156982,2.4318697452545166,7.553667068481445,-7.553667068481445,-4.410861492156982,2.4318695068359375,7.553667068481445,-7.553667068481445,,,8,8,,,,,,,,
-4.410861492156982,2.2478103637695312,7.543850421905518,-7.543850421905518,-4.410861492156982,2.2478103637695312,7.543850421905518,-7.543850421905518,,,9,9,,,,,,,,
