log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.669081211090088,3.982067108154297,12.759450912475586,-12.759450912475586,-7.669081211090088,3.982067108154297,12.759450912475586,-12.759450912475586,0.0,nan,0,0,,,,,,,,
-7.669081211090088,2.9120445251464844,12.662382125854492,-12.662382125854492,-7.669081211090088,2.9120445251464844,12.662382125854492,-12.662382125854492,,,1,1,10.448455810546875,0.00525510311126709,-117.9482192993164,109.95925903320312,10.448455810546875,0.00525510311126709,-117.9482192993164,109.95925903320312
-7.669081211090088,2.83050537109375,12.571353912353516,-12.571353912353516,-7.669081211090088,2.83050537109375,12.571353912353516,-12.571353912353516,,,2,2,,,,,,,,
-7.669081211090088,3.8475990295410156,12.484109878540039,-12.484109878540039,-7.669081211090088,3.8475990295410156,12.484109878540039,-12.484109878540039,,,3,3,,,,,,,,
-7.669081211090088,2.952098846435547,12.398868560791016,-12.398868560791016,-7.669081211090088,2.952098846435547,12.398868560791016,-12.398868560791016,,,4,4,,,,,,,,
-7.669081211090088,2.994060516357422,12.31433391571045,-12.31433391571045,-7.669081211090088,2.994060516357422,12.31433391571045,-12.31433391571045,0.0,nan,5,5,,,,,,,,
-7.669081211090088,2.7642250061035156,12.229719161987305,-12.229719161987305,-7.669081211090088,2.7642250061035156,12.229719161987305,-12.229719161987305,,,6,6,,,,,,,,
-7.669081211090088,2.804279327392578,12.14466381072998,-12.14466381072998,-7.669081211090088,2.804279327392578,12.14466381072998,-12.14466381072998,,,7,7,,,,,,,,
-7.669081211090088,2.8100013732910156,12.059186935424805,-12.059186935424805,-7.669081211090088,2.8100013732910156,12.059186935424805,-12.059186935424805,,,8,8,,,,,,,,
-7.669081211090088,2.864360809326172,11.973541259765625,-11.973541259765625,-7.669081211090088,2.864360809326172,11.973541259765625,-11.973541259765625,,,9,9,,,,,,,,
