log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.818017959594727,9.560585021972656,9.963492393493652,-9.963492393493652,-6.818017959594727,9.560585021972656,9.963492393493652,-9.963492393493652,0.0,nan,0,0,,,,,,,,
-6.818017959594727,12.636183738708496,9.958490371704102,-9.958490371704102,-6.818017959594727,12.636184692382812,9.958490371704102,-9.958490371704102,,,1,1,22.263526916503906,0.014927983283996582,-21.853408813476562,15.254733085632324,22.263526916503906,0.014927983283996582,-21.853408813476562,15.254733085632324
-6.818017959594727,8.816719055175781,9.953577041625977,-9.953577041625977,-6.818017959594727,8.816719055175781,9.953577041625977,-9.953577041625977,,,2,2,,,,,,,,
-6.818017959594727,10.118484497070312,9.948748588562012,-9.948748588562012,-6.818017959594727,10.118484497070312,9.948748588562012,-9.948748588562012,,,3,3,,,,,,,,
-6.818017959594727,8.802413940429688,9.94400405883789,-9.94400405883789,-6.818017959594727,8.802413940429688,9.94400405883789,-9.94400405883789,,,4,4,,,,,,,,
-6.818017959594727,9.679794311523438,9.939332962036133,-9.939332962036133,-6.818017959594727,9.679794311523438,9.939332962036133,-9.939332962036133,0.0,nan,5,5,,,,,,,,
-6.818017959594727,10.962486267089844,9.934724807739258,-9.934724807739258,-6.818017959594727,10.962486267089844,9.934724807739258,-9.934724807739258,,,6,6,,,,,,,,
-6.818017959594727,9.937286376953125,9.930171966552734,-9.930171966552734,-6.818017959594727,9.937286376953125,9.930171966552734,-9.930171966552734,,,7,7,,,,,,,,
-6.818017959594727,8.859634399414062,9.925664901733398,-9.925664901733398,-6.818017959594727,8.859634399414062,9.925664901733398,-9.925664901733398,,,8,8,,,,,,,,
-6.818017959594727,9.002685546875,9.921197891235352,-9.921197891235352,-6.818017959594727,9.002685546875,9.921197891235352,-9.921197891235352,,,9,9,,,,,,,,
