log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.405858993530273,7.977485179901123,10.028983116149902,-10.028983116149902,-7.405858993530273,7.977485656738281,10.028983116149902,-10.028983116149902,0.0,nan,0,0,,,,,,,,
-7.405858993530273,10.399818420410156,10.02347183227539,-10.02347183227539,-7.405858993530273,10.399818420410156,10.02347183227539,-10.02347183227539,,,1,1,20.33710479736328,0.0075075626373291016,-14.084358215332031,7.63040828704834,20.33710479736328,0.0075075626373291016,-14.084358215332031,7.63040828704834
-7.405858993530273,9.341239929199219,10.01821517944336,-10.01821517944336,-7.405858993530273,9.341239929199219,10.01821517944336,-10.01821517944336,,,2,2,,,,,,,,
-7.405858993530273,10.480881690979004,10.013117790222168,-10.013117790222168,-7.405858993530273,10.480880737304688,10.013117790222168,-10.013117790222168,,,3,3,,,,,,,,
-7.405858993530273,8.797645568847656,10.008127212524414,-10.008127212524414,-7.405858993530273,8.797645568847656,10.008127212524414,-10.008127212524414,,,4,4,,,,,,,,
-7.405858993530273,8.382797241210938,10.003220558166504,-10.003220558166504,-7.405858993530273,8.382797241210938,10.003220558166504,-10.003220558166504,0.0,nan,5,5,,,,,,,,
-7.405858993530273,14.600754737854004,9.998395919799805,-9.998395919799805,-7.405858993530273,14.600753784179688,9.998395919799805,-9.998395919799805,,,6,6,,,,,,,,
-7.405858993530273,8.654594421386719,9.99365234375,-9.99365234375,-7.405858993530273,8.654594421386719,9.99365234375,-9.99365234375,,,7,7,,,,,,,,
-7.405858993530273,8.859634399414062,9.988990783691406,-9.988990783691406,-7.405858993530273,8.859634399414062,9.988990783691406,-9.988990783691406,,,8,8,,,,,,,,
-7.405858993530273,8.320808410644531,9.984408378601074,-9.984408378601074,-7.405858993530273,8.320808410644531,9.984408378601074,-9.984408378601074,,,9,9,,,,,,,,
