log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-6.818017959594727,11.401176452636719,9.963069915771484,-9.963069915771484,-6.818017959594727,11.401176452636719,9.963069915771484,-9.963069915771484,0.0,nan,0,0,,,,,,,,
-6.818017959594727,9.598731994628906,9.957615852355957,-9.957615852355957,-6.818017959594727,9.598731994628906,9.957615852355957,-9.957615852355957,,,1,1,21.257400512695312,0.012569427490234375,-21.477582931518555,15.28350830078125,21.257400512695312,0.012569427490234375,-21.477582931518555,15.28350830078125
-6.818017959594727,8.835792541503906,9.95227336883545,-9.95227336883545,-6.818017959594727,8.835792541503906,9.95227336883545,-9.95227336883545,,,2,2,,,,,,,,
-6.818017959594727,13.12255859375,9.947041511535645,-9.947041511535645,-6.818017959594727,13.12255859375,9.947041511535645,-9.947041511535645,,,3,3,,,,,,,,
-6.818017959594727,8.401870727539062,9.941905975341797,-9.941905975341797,-6.818017959594727,8.401870727539062,9.941905975341797,-9.941905975341797,,,4,4,,,,,,,,
-6.818017959594727,8.58306884765625,9.936858177185059,-9.936858177185059,-6.818017959594727,8.58306884765625,9.936858177185059,-9.936858177185059,0.0,nan,5,5,,,,,,,,
-6.818017959594727,11.744499206542969,9.931892395019531,-9.931892395019531,-6.818017959594727,11.744499206542969,9.931892395019531,-9.931892395019531,,,6,6,,,,,,,,
-6.818017959594727,8.640289306640625,9.927000999450684,-9.927000999450684,-6.818017959594727,8.640289306640625,9.927000999450684,-9.927000999450684,,,7,7,,,,,,,,
-6.818017959594727,8.721351623535156,9.922176361083984,-9.922176361083984,-6.818017959594727,8.721351623535156,9.922176361083984,-9.922176361083984,,,8,8,,,,,,,,
-6.818017959594727,9.503364562988281,9.917413711547852,-9.917413711547852,-6.818017959594727,9.503364562988281,9.917413711547852,-9.917413711547852,,,9,9,,,,,,,,
