log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance
-7.924503803253174,8.878707885742188,13.266722679138184,-13.266722679138184,-7.924503803253174,8.878707885742188,13.266722679138184,-13.266722679138184,0.0,nan,0,0,,,,,,,,
-7.924503803253174,8.859634399414062,13.233729362487793,-13.233729362487793,-7.924503803253174,8.859634399414062,13.233729362487793,-13.233729362487793,,,1,1,19.04010772705078,0.03119659423828125,-125.58809661865234,118.18328857421875,19.04010772705078,0.03119659423828125,-125.58809661865234,118.18328857421875
-7.924503803253174,8.23974609375,13.201146125793457,-13.201146125793457,-7.924503803253174,8.23974609375,13.201146125793457,-13.201146125793457,,,2,2,,,,,,,,
-7.924503803253174,8.120536804199219,13.168835639953613,-13.168835639953613,-7.924503803253174,8.120536804199219,13.168835639953613,-13.168835639953613,,,3,3,,,,,,,,
-7.924503803253174,8.120536804199219,13.136679649353027,-13.136679649353027,-7.924503803253174,8.120536804199219,13.136679649353027,-13.136679649353027,,,4,4,,,,,,,,
-7.924503803253174,7.901191234588623,13.10461711883545,-13.10461711883545,-7.924503803253174,7.901191711425781,13.10461711883545,-13.10461711883545,0.0,nan,5,5,,,,,,,,
-7.924503803253174,8.220672607421875,13.072646141052246,-13.072646141052246,-7.924503803253174,8.220672607421875,13.072646141052246,-13.072646141052246,,,6,6,,,,,,,,
-7.924503803253174,8.478164672851562,13.040806770324707,-13.040806770324707,-7.924503803253174,8.478164672851562,13.040806770324707,-13.040806770324707,,,7,7,,,,,,,,
-7.924503803253174,8.23974609375,13.009138107299805,-13.009138107299805,-7.924503803253174,8.23974609375,13.009138107299805,-13.009138107299805,,,8,8,,,,,,,,
-7.924503803253174,8.640289306640625,12.977685928344727,-12.977685928344727,-7.924503803253174,8.640289306640625,12.977685928344727,-12.977685928344727,,,9,9,,,,,,,,
