log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-1228.96142578125,11.382102966308594,8.020463943481445,-8.020463943481445,-1228.96142578125,11.382102966308594,8.020463943481445,-8.020463943481445,0.0,nan,0,0,,,,,,,,,
-1228.96142578125,13.074875831604004,8.008979797363281,-8.008979797363281,-1228.96142578125,13.074874877929688,8.008979797363281,-8.008979797363281,,,1,1,15.621185302734375,0.014516472816467285,-1575.8106689453125,1046.918212890625,15.621185302734375,0.014516472816467285,-1575.8106689453125,1046.918212890625,
-1228.96142578125,12.340545654296875,7.997709274291992,-7.997709274291992,-1228.96142578125,12.340545654296875,7.997709274291992,-7.997709274291992,,,2,2,,,,,,,,,
-1228.96142578125,11.720656394958496,7.986658096313477,-7.986658096313477,-1228.96142578125,11.720657348632812,7.986658096313477,-7.986658096313477,,,3,3,,,,,,,,,
-1228.96142578125,11.687278747558594,7.975831508636475,-7.975831508636475,-1228.96142578125,11.687278747558594,7.975831508636475,-7.975831508636475,,,4,4,,,,,,,,,
-1228.96142578125,11.296272277832031,7.965228080749512,-7.965228080749512,-1228.96142578125,11.296272277832031,7.965228080749512,-7.965228080749512,0.0,nan,5,5,,,,,,,,,
-1228.96142578125,11.277198791503906,7.954849720001221,-7.954849720001221,-1228.96142578125,11.277198791503906,7.954849720001221,-7.954849720001221,,,6,6,,,,,,,,,
-1228.96142578125,11.401176452636719,7.944691181182861,-7.944691181182861,-1228.96142578125,11.401176452636719,7.944691181182861,-7.944691181182861,,,7,7,,,,,,,,,
-1228.96142578125,11.882781982421875,7.934747219085693,-7.934747219085693,-1228.96142578125,11.882781982421875,7.934747219085693,-7.934747219085693,,,8,8,,,,,,,,,
-1228.96142578125,11.219978332519531,7.925011157989502,-7.925011157989502,-1228.96142578125,11.219978332519531,7.925011157989502,-7.925011157989502,,,9,9,,,,,,,,,
-1228.96142578125,11.296272277832031,7.915473461151123,-7.915473461151123,-1228.96142578125,11.296272277832031,7.915473461151123,-7.915473461151123,0.0,nan,10,10,,,,,,,,,
-1228.96142578125,11.181831359863281,7.906127452850342,-7.906127452850342,-1228.96142578125,11.181831359863281,7.906127452850342,-7.906127452850342,,,11,11,14.939308166503906,0.0046422481536865234,-1571.2030029296875,963.63623046875,14.939308166503906,0.0046422481536865234,-1571.2030029296875,963.63623046875,
-1228.96142578125,11.124610900878906,7.896961688995361,-7.896961688995361,-1228.96142578125,11.124610900878906,7.896961688995361,-7.896961688995361,,,12,12,,,,,,,,,
-1228.96142578125,11.239051818847656,7.887967586517334,-7.887967586517334,-1228.96142578125,11.239051818847656,7.887967586517334,-7.887967586517334,,,13,13,,,,,,,,,
-1228.96142578125,11.339186668395996,7.879138946533203,-7.879138946533203,-1228.96142578125,11.339187622070312,7.879138946533203,-7.879138946533203,,,14,14,,,,,,,,,
-1228.96142578125,11.63482666015625,7.870464324951172,-7.870464324951172,-1228.96142578125,11.63482666015625,7.870464324951172,-7.870464324951172,0.0,nan,15,15,,,,,,,,,
-1228.96142578125,11.320115089416504,7.861934661865234,-7.861934661865234,-1228.96142578125,11.320114135742188,7.861934661865234,-7.861934661865234,,,16,16,,,,,,,,,
-1228.96142578125,11.243821144104004,7.853543281555176,-7.853543281555176,-1228.96142578125,11.243820190429688,7.853543281555176,-7.853543281555176,,,17,17,,,,,,,,,
-1228.96142578125,11.90185546875,7.845278263092041,-7.845278263092041,-1228.96142578125,11.90185546875,7.845278263092041,-7.845278263092041,,,18,18,,,,,,,,,
-1228.96142578125,11.501312255859375,7.837133407592773,-7.837133407592773,-1228.96142578125,11.501312255859375,7.837133407592773,-7.837133407592773,,,19,19,,,,,,,,,
-1228.96142578125,11.239051818847656,7.829098701477051,-7.829098701477051,-1228.96142578125,11.239051818847656,7.829098701477051,-7.829098701477051,0.0,nan,20,20,,,,,,,,,
-1228.96142578125,11.463165283203125,7.821162700653076,-7.821162700653076,-1228.96142578125,11.463165283203125,7.821162700653076,-7.821162700653076,,,21,21,14.958381652832031,0.0056258440017700195,-1443.11669921875,976.8464965820312,14.958381652832031,0.0056258440017700195,-1443.11669921875,976.8464965820312,
-1228.96142578125,11.162757873535156,7.81331729888916,-7.81331729888916,-1228.96142578125,11.162757873535156,7.81331729888916,-7.81331729888916,,,22,22,,,,,,,,,
-1228.96142578125,11.281968116760254,7.8055524826049805,-7.8055524826049805,-1228.96142578125,11.281967163085938,7.8055524826049805,-7.8055524826049805,,,23,23,,,,,,,,,
-1228.96142578125,11.138916015625,7.797860145568848,-7.797860145568848,-1228.96142578125,11.138916015625,7.797860145568848,-7.797860145568848,,,24,24,,,,,,,,,
-1228.96142578125,11.162757873535156,7.790228366851807,-7.790228366851807,-1228.96142578125,11.162757873535156,7.790228366851807,-7.790228366851807,0.0,nan,25,25,,,,,,,,,
-1228.96142578125,11.258125305175781,7.782650947570801,-7.782650947570801,-1228.96142578125,11.258125305175781,7.782650947570801,-7.782650947570801,,,26,26,,,,,,,,,
-1228.96142578125,11.358262062072754,7.775115966796875,-7.775115966796875,-1228.96142578125,11.358261108398438,7.775115966796875,-7.775115966796875,,,27,27,,,,,,,,,
-1228.96142578125,11.425018310546875,7.7676167488098145,-7.7676167488098145,-1228.96142578125,11.425018310546875,7.7676167488098145,-7.7676167488098145,,,28,28,,,,,,,,,
-1228.96142578125,11.281968116760254,7.760147571563721,-7.760147571563721,-1228.96142578125,11.281967163085938,7.760147571563721,-7.760147571563721,,,29,29,,,,,,,,,
-1228.96142578125,11.5203857421875,7.7527008056640625,-7.7527008056640625,-1228.96142578125,11.5203857421875,7.7527008056640625,-7.7527008056640625,0.0,nan,30,30,,,,,,,,,
-1228.96142578125,11.458396911621094,7.745269775390625,-7.745269775390625,-1228.96142578125,11.458396911621094,7.745269775390625,-7.745269775390625,,,31,31,14.83917236328125,0.002007007598876953,-1281.428466796875,891.0694580078125,14.83917236328125,0.002007007598876953,-1281.428466796875,891.0694580078125,
-1228.96142578125,11.320115089416504,7.737850189208984,-7.737850189208984,-1228.96142578125,11.320114135742188,7.737850189208984,-7.737850189208984,,,32,32,,,,,,,,,
-1228.96142578125,13.036728858947754,7.730436325073242,-7.730436325073242,-1228.96142578125,13.036727905273438,7.730436325073242,-7.730436325073242,,,33,33,,,,,,,,,
-1228.96142578125,11.119842529296875,7.723027229309082,-7.723027229309082,-1228.96142578125,11.119842529296875,7.723027229309082,-7.723027229309082,,,34,34,,,,,,,,,
-1228.96142578125,11.048316955566406,7.715618133544922,-7.715618133544922,-1228.96142578125,11.048316955566406,7.715618133544922,-7.715618133544922,0.0,nan,35,35,,,,,,,,,
-1228.96142578125,11.219978332519531,7.708206653594971,-7.708206653594971,-1228.96142578125,11.219978332519531,7.708206653594971,-7.708206653594971,,,36,36,,,,,,,,,
-1228.96142578125,11.658668518066406,7.700789928436279,-7.700789928436279,-1228.96142578125,11.658668518066406,7.700789928436279,-7.700789928436279,,,37,37,,,,,,,,,
-1228.96142578125,11.334419250488281,7.6933674812316895,-7.6933674812316895,-1228.96142578125,11.334419250488281,7.6933674812316895,-7.6933674812316895,,,38,38,,,,,,,,,
-1228.96142578125,11.138916015625,7.685939788818359,-7.685939788818359,-1228.96142578125,11.138916015625,7.685939788818359,-7.685939788818359,,,39,39,,,,,,,,,
-1228.96142578125,11.234283447265625,7.67850399017334,-7.67850399017334,-1228.96142578125,11.234283447265625,7.67850399017334,-7.67850399017334,0.0,nan,40,40,,,,,,,,,
-1228.96142578125,11.320115089416504,7.6710615158081055,-7.6710615158081055,-1228.96142578125,11.320114135742188,7.6710615158081055,-7.6710615158081055,,,41,41,14.982224464416504,0.012091755867004395,-933.620849609375,591.060302734375,14.982223510742188,0.012091755867004395,-933.620849609375,591.060302734375,
-1228.96142578125,11.844635009765625,7.663610935211182,-7.663610935211182,-1228.96142578125,11.844635009765625,7.663610935211182,-7.663610935211182,,,42,42,,,,,,,,,
-1228.96142578125,11.277198791503906,7.656152725219727,-7.656152725219727,-1228.96142578125,11.277198791503906,7.656152725219727,-7.656152725219727,,,43,43,,,,,,,,,
-1228.96142578125,11.262892723083496,7.648686408996582,-7.648686408996582,-1228.96142578125,11.262893676757812,7.648686408996582,-7.648686408996582,,,44,44,,,,,,,,,
-1228.96142578125,17.299652099609375,7.641217231750488,-7.641217231750488,-1228.96142578125,17.299652099609375,7.641217231750488,-7.641217231750488,0.0,nan,45,45,,,,,,,,,
-1228.96142578125,11.48223876953125,7.633738994598389,-7.633738994598389,-1228.96142578125,11.48223876953125,7.633738994598389,-7.633738994598389,,,46,46,,,,,,,,,
-1228.96142578125,11.382102966308594,7.62625789642334,-7.62625789642334,-1228.96142578125,11.382102966308594,7.62625789642334,-7.62625789642334,,,47,47,,,,,,,,,
-1228.96142578125,12.297630310058594,7.618772029876709,-7.618772029876709,-1228.96142578125,12.297630310058594,7.618772029876709,-7.618772029876709,,,48,48,,,,,,,,,
,,3.9261913299560547,-3.9261913299560547,,,,,,,49,49,,,,,,,,,1.9377470016479492
-1228.96142578125,11.258125305175781,7.611284255981445,-7.611284255981445,-1228.96142578125,11.258125305175781,7.611284255981445,-7.611284255981445,,,49,49,,,,,,,,,
-1228.96142578125,11.17706298828125,7.603794097900391,-7.603794097900391,-1228.96142578125,11.17706298828125,7.603794097900391,-7.603794097900391,0.0,nan,50,50,,,,,,,,,
-1228.96142578125,11.363029479980469,7.596304893493652,-7.596304893493652,-1228.96142578125,11.363029479980469,7.596304893493652,-7.596304893493652,,,51,51,15.020371437072754,0.0032072067260742188,-1057.2916259765625,514.3967895507812,15.020370483398438,0.0032072067260742188,-1057.2916259765625,514.3967895507812,
-1228.96142578125,11.281968116760254,7.588815212249756,-7.588815212249756,-1228.96142578125,11.281967163085938,7.588815212249756,-7.588815212249756,,,52,52,,,,,,,,,
-1228.96142578125,15.759468078613281,7.581328868865967,-7.581328868865967,-1228.96142578125,15.759468078613281,7.581328868865967,-7.581328868865967,,,53,53,,,,,,,,,
-1228.96142578125,11.219978332519531,7.573845386505127,-7.573845386505127,-1228.96142578125,11.219978332519531,7.573845386505127,-7.573845386505127,,,54,54,,,,,,,,,
-1228.96142578125,11.701584815979004,7.5663652420043945,-7.5663652420043945,-1228.96142578125,11.701583862304688,7.5663652420043945,-7.5663652420043945,0.0,nan,55,55,,,,,,,,,
-1228.96142578125,11.358262062072754,7.5588908195495605,-7.5588908195495605,-1228.96142578125,11.358261108398438,7.5588908195495605,-7.5588908195495605,,,56,56,,,,,,,,,
-1228.96142578125,11.119842529296875,7.5514235496521,-7.5514235496521,-1228.96142578125,11.119842529296875,7.5514235496521,-7.5514235496521,,,57,57,,,,,,,,,
-1228.96142578125,11.382102966308594,7.5439629554748535,-7.5439629554748535,-1228.96142578125,11.382102966308594,7.5439629554748535,-7.5439629554748535,,,58,58,,,,,,,,,
-1228.96142578125,11.382102966308594,7.5365095138549805,-7.5365095138549805,-1228.96142578125,11.382102966308594,7.5365095138549805,-7.5365095138549805,,,59,59,,,,,,,,,
-1228.96142578125,11.320115089416504,7.529066562652588,-7.529066562652588,-1228.96142578125,11.320114135742188,7.529066562652588,-7.529066562652588,0.0,nan,60,60,,,,,,,,,
-1228.96142578125,11.043548583984375,7.521632194519043,-7.521632194519043,-1228.96142578125,11.043548583984375,7.521632194519043,-7.521632194519043,,,61,61,14.901161193847656,0.0014040470123291016,-1280.54833984375,782.7991333007812,14.901161193847656,0.0014040470123291016,-1280.54833984375,782.7991333007812,
-1228.96142578125,11.119842529296875,7.514208793640137,-7.514208793640137,-1228.96142578125,11.119842529296875,7.514208793640137,-7.514208793640137,,,62,62,,,,,,,,,
-1228.96142578125,11.219978332519531,7.506796360015869,-7.506796360015869,-1228.96142578125,11.219978332519531,7.506796360015869,-7.506796360015869,,,63,63,,,,,,,,,
-1228.96142578125,11.477470397949219,7.499395370483398,-7.499395370483398,-1228.96142578125,11.477470397949219,7.499395370483398,-7.499395370483398,,,64,64,,,,,,,,,
-1228.96142578125,11.301039695739746,7.492005825042725,-7.492005825042725,-1228.96142578125,11.301040649414062,7.492005825042725,-7.492005825042725,0.0,nan,65,65,,,,,,,,,
