log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-1228.96142578125,11.415480613708496,8.2245454788208,-8.2245454788208,-1228.96142578125,11.415481567382812,8.2245454788208,-8.2245454788208,0.0,nan,0,0,,,,,,,,,
-1228.96142578125,11.301039695739746,8.20764446258545,-8.20764446258545,-1228.96142578125,11.301040649414062,8.20764446258545,-8.20764446258545,,,1,1,17.3187255859375,0.016840457916259766,-783.9307861328125,452.8193054199219,17.3187255859375,0.016840457916259766,-783.9307861328125,452.8193054199219,
-1228.96142578125,11.444091796875,8.190997123718262,-8.190997123718262,-1228.96142578125,11.444091796875,8.190997123718262,-8.190997123718262,,,2,2,,,,,,,,,
-1228.96142578125,12.021064758300781,8.174605369567871,-8.174605369567871,-1228.96142578125,12.021064758300781,8.174605369567871,-8.174605369567871,,,3,3,,,,,,,,,
-1228.96142578125,11.296272277832031,8.158468246459961,-8.158468246459961,-1228.96142578125,11.296272277832031,8.158468246459961,-8.158468246459961,,,4,4,,,,,,,,,
-1228.96142578125,12.021064758300781,8.142583847045898,-8.142583847045898,-1228.96142578125,12.021064758300781,8.142583847045898,-8.142583847045898,0.0,nan,5,5,,,,,,,,,
-1228.96142578125,11.363029479980469,8.126948356628418,-8.126948356628418,-1228.96142578125,11.363029479980469,8.126948356628418,-8.126948356628418,,,6,6,,,,,,,,,
-1228.96142578125,11.854172706604004,8.111560821533203,-8.111560821533203,-1228.96142578125,11.854171752929688,8.111560821533203,-8.111560821533203,,,7,7,,,,,,,,,
-1228.96142578125,11.258125305175781,8.09641170501709,-8.09641170501709,-1228.96142578125,11.258125305175781,8.09641170501709,-8.09641170501709,,,8,8,,,,,,,,,
-1228.96142578125,12.497901916503906,8.081500053405762,-8.081500053405762,-1228.96142578125,12.497901916503906,8.081500053405762,-8.081500053405762,,,9,9,,,,,,,,,
-1228.96142578125,11.878013610839844,8.066821098327637,-8.066821098327637,-1228.96142578125,11.878013610839844,8.066821098327637,-8.066821098327637,0.0,nan,10,10,,,,,,,,,
-1228.96142578125,11.677742004394531,8.052371978759766,-8.052371978759766,-1228.96142578125,11.677742004394531,8.052371978759766,-8.052371978759766,,,11,11,15.2587890625,0.016442537307739258,-982.8397827148438,519.94970703125,15.2587890625,0.016442537307739258,-982.8397827148438,519.94970703125,
-1228.96142578125,13.804435729980469,8.038151741027832,-8.038151741027832,-1228.96142578125,13.804435729980469,8.038151741027832,-8.038151741027832,,,12,12,,,,,,,,,
-1228.96142578125,11.658668518066406,8.02415657043457,-8.02415657043457,-1228.96142578125,11.658668518066406,8.02415657043457,-8.02415657043457,,,13,13,,,,,,,,,
-1228.96142578125,11.262892723083496,8.010383605957031,-8.010383605957031,-1228.96142578125,11.262893676757812,8.010383605957031,-8.010383605957031,,,14,14,,,,,,,,,
-1228.96142578125,11.296272277832031,7.996829986572266,-7.996829986572266,-1228.96142578125,11.296272277832031,7.996829986572266,-7.996829986572266,0.0,nan,15,15,,,,,,,,,
